img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
2cb0db81-b031-47f8-a342-fcdd94a04e49.jpeg,1365,1024,499,418,713,593,albopictus
7c37ffc7-cba3-4d79-843e-70ffb2214d2c.jpeg,1800,4000,379,1491,1125,2179,albopictus
dd1a1899-d968-4f37-90a3-5fd91e3be1d1.jpeg,2736,3648,984,2152,1527,2759,albopictus
f8e4795b-cf06-467a-9649-30a8119e22f2.jpeg,1024,1820,524,741,729,991,culex
de0f04cb-a491-42fd-9e74-998790cc02c8.jpeg,2620,4656,1091,1798,1409,2106,albopictus
0a92e988-ba31-4edf-889a-fe8f0748ae94.jpeg,2268,4032,949,1490,1729,2200,culex
79a0028f-cd8f-4799-8530-77549914e468.jpeg,765,764,217,221,489,496,albopictus
d52a6462-190b-45db-918a-f4094bd465cb.jpeg,3120,4160,803,2670,1590,3527,albopictus
fcec5749-475c-4855-a955-1d690fb7a0c8.jpeg,1506,3264,584,1510,841,1781,albopictus
31231f12-89aa-4de9-a419-2690bd78b121.jpeg,1024,1818,473,996,606,1141,albopictus
3e0ce1f9-db38-47ac-b4b5-6b91b36e0655.jpeg,768,1024,0,0,768,1024,albopictus
a4acd52c-e8c6-4c3a-a2af-f79029fb7dd6.jpeg,1458,2592,598,465,1057,956,albopictus
4f124eea-2909-4a22-9cde-5f4c69e99a73.jpeg,1024,1365,284,596,710,1020,culex
1b88e51c-d5ac-4853-82ba-50d6a76d326d.jpeg,1024,2221,371,896,588,1137,albopictus
c1361b26-3a03-4fd2-88a1-9267be4a9e2b.jpeg,1365,1024,406,348,871,695,culex
8941e173-784d-4027-9aa7-0e38ae1ff9ea.jpeg,3024,4032,954,1608,1643,2380,japonicus/koreicus
1e630062-d830-4e80-995f-845ba72b4030.jpeg,1024,1365,402,657,575,811,culex
b64e1175-bd05-4b26-a7c1-9877de92e55a.jpeg,3024,4032,1299,864,2100,1708,albopictus
e2e72ebb-36b1-4919-a8bd-1382efea17b6.jpeg,1361,1080,2,63,1179,1032,albopictus
8c99dda7-248c-4d1a-8e3e-c00d798d7a3c.jpeg,2448,3264,375,838,1796,2245,albopictus
74198b2c-5bf6-4148-a2d3-01f7b6ace001.jpeg,1920,2560,836,1195,1055,1454,albopictus
7ad959af-7a2a-4e4e-9b6d-e120f26115da.jpeg,2160,3840,702,1528,1274,2181,albopictus
c83a3d42-e274-40a1-b1b5-68909867bd67.jpeg,1024,1365,347,995,603,1228,culex
6487b225-89eb-425b-95bb-153ffe6e5483.jpeg,3456,4608,804,1928,2262,3144,culex
14dadcd8-4acc-4076-acf2-3654635fdfed.jpeg,2592,1944,849,13,2444,1686,culex
b0f136a9-926d-4370-931e-5382f2521148.jpeg,3024,4032,1065,1040,2219,2220,japonicus/koreicus
09a1a601-c45b-4bf7-9514-64c7de6b932a.jpeg,2592,4608,1271,1386,1948,2103,culex
c19e82f1-f258-41a6-a832-e5f7d09c142d.jpeg,1368,1824,352,567,901,1106,culex
d3ef56ca-8572-4ea4-9aaf-9a6b459d29ec.jpeg,3024,4032,757,1689,1770,3012,albopictus
865d5533-8d84-47f6-906e-aff9d4fe4bfc.jpeg,1290,1177,504,516,803,842,albopictus
28adf5d9-3109-44d1-af4b-7b4631e37a2b.jpeg,1024,1365,313,434,745,877,culex
34d5f9c1-3cd4-420d-889c-78440a82ff6e.jpeg,768,1024,338,526,439,611,culex
97d92b61-6524-4f11-88f2-6e64facdbb95.jpeg,4032,3024,1212,370,2675,1894,albopictus
24190d4c-5f15-44ad-8d84-adb1ed072259.jpeg,4608,3456,365,374,3550,2677,culex
7270dbc8-f553-46fb-b94f-8cce08934f78.jpeg,768,1024,261,423,477,630,culex
fa9331ce-ea72-4d50-b899-0775c000548a.jpeg,1365,1024,231,531,467,732,albopictus
bb06465b-3ff8-41f7-9527-1114c2f941df.jpeg,2268,4032,20,1366,1950,2390,albopictus
6c95bd1a-d4b8-493a-ab8c-07fe536a43ee.jpeg,1222,1222,498,463,760,826,albopictus
749f2fe0-088c-4198-94f3-cd869aa7f46b.jpeg,3024,4032,820,980,2552,3033,culiseta
8be9efba-3fca-4318-b538-e406509bf8ed.jpeg,3000,4000,1388,2158,1721,2476,albopictus
499d60c0-3a70-4794-ab9e-562c5cfeaa49.jpeg,5472,7296,1297,2247,4102,5002,albopictus
55c965e2-4cdf-400e-91a7-fa9584ba9e60.jpeg,379,488,54,101,253,334,culex
00bfe020-524b-4bd7-b319-4ed60e411fb4.jpeg,2219,1024,876,301,1086,533,albopictus
b0f46bf3-049b-4eff-a432-49e2ad8d2f31.jpeg,2120,2827,830,1157,1195,1658,culex
76b19b65-9373-4b72-80e8-d30de9e6958d.jpeg,3096,4128,851,1329,1574,2603,culex
ab7874f2-3ba4-4dc0-8c6d-5d454a2b6580.jpeg,2048,1188,824,435,1275,1019,albopictus
c3d15720-652a-4363-bada-57e8fecc0c03.jpeg,1084,968,266,270,627,797,culex
2c10d409-0a5e-48c0-a704-1b57544aa1f8.jpeg,768,1024,382,453,457,549,culex
3d1aac89-14d0-4988-913c-2980817daa22.jpeg,768,1024,140,182,724,964,albopictus
731043b3-064e-4b3e-9448-064296274345.jpeg,1080,1920,214,728,513,905,albopictus
9014ac9a-9d99-48fa-a953-e6448d638b18.jpeg,768,1024,419,279,516,411,culex
74bac8d5-c0c1-4e62-a6a7-3bb66d36b4f7.jpeg,768,1024,151,464,359,739,culex
d939d80a-c39b-4ebb-ab30-4032a6872b3d.jpeg,1495,1736,436,549,1068,1099,japonicus/koreicus
0d42f1d3-6e73-4fc0-8c60-8da0d65ea6c6.jpeg,900,899,210,196,659,776,albopictus
ba584714-d657-426f-b349-a54c98d660de.jpeg,1836,3264,874,1369,1107,1626,albopictus
95b4fba3-e086-4d0c-bf27-f85322152404.jpeg,952,770,188,36,840,688,culex
3167eee5-91b9-475b-9fd2-e3e21500cbfd.jpeg,3024,4032,799,1838,1735,2905,albopictus
47f98307-5e9a-42da-8fb1-b3ba0f5ea312.jpeg,3000,4000,1622,1141,2077,1649,albopictus
afdf7c2e-712a-4d82-853c-d18ab1bec14f.jpeg,3024,4032,898,1341,2733,2704,culex
37b9c632-eb1c-472f-be20-bafa6c67a078.jpeg,2368,5120,0,875,2368,5084,albopictus
094d22f8-e11b-4edd-9936-84e8932f087c.jpeg,3000,4000,1091,1570,2191,2831,albopictus
552e9c12-1c56-437f-89a4-f330d055b9ef.jpeg,2538,2907,466,615,1843,2095,culex
195680d9-7e32-47b6-8c55-17ab02631598.jpeg,4032,3024,1278,146,2837,1994,albopictus
bc7f37db-8ccf-4eee-9aca-5b65f507b4ef.jpeg,3264,1836,1243,22,2125,1082,albopictus
c66db0cf-bc1b-4431-98a8-024c3a45abf4.jpeg,607,620,116,167,483,465,albopictus
11d65fd3-a687-4b4e-a009-def5f8f86100.jpeg,4000,3000,1023,1255,3157,2369,japonicus/koreicus
f7379e96-8e64-4322-aeff-62674cfb8b7f.jpeg,768,1024,232,187,554,547,albopictus
12258c03-0b19-4f5c-a28c-8ec2e58bea4f.jpeg,4032,2268,1771,1092,2365,1564,albopictus
7cdf4e98-d612-4105-adfd-4e8867667f11.jpeg,4032,3024,466,231,2776,2610,albopictus
cda2796b-de9b-4a47-9f64-7856e7a1d164.jpeg,3120,4160,1103,1269,2473,2919,culex
b2c53036-c3cc-4617-8752-9706c42cca22.jpeg,2160,3840,1057,1771,1251,2008,albopictus
08e1942b-7b4b-4fd7-903b-ea8547ceba18.jpeg,1024,1365,111,307,855,1099,albopictus
2343c614-1ad2-4d46-a606-1b82c44706f1.jpeg,1031,1447,575,594,801,781,culex
75ad7e41-499c-43b0-a503-d9f82211a754.jpeg,1216,1362,50,20,1050,1068,albopictus
d5ddc228-21be-4a5c-adaa-0a2269d38f52.jpeg,3024,4032,901,1507,2043,2850,culex
f3bf527d-f2af-4380-89f3-54ee372ce97c.jpeg,1908,4032,1002,1479,1552,1913,albopictus
57a5c34c-abe8-470d-98c9-babe46d8edef.jpeg,768,1024,301,287,585,603,culex
26d0f776-f4fd-48ea-aa2d-b10d97634b5a.jpeg,2448,5120,1066,2474,1474,2942,culex
b983f104-e292-4091-b9d5-dc1a686f81c5.jpeg,3456,4608,1592,795,2294,1492,culex
0fda9320-76c8-43e7-ae42-bf785ffa9593.jpeg,1280,720,389,253,557,426,albopictus
a709d160-a28f-4fdb-9ebf-7d15881875f4.jpeg,1024,1365,107,442,776,902,culex
6fe2e26a-0df8-465c-adb8-a05bb5f5ccba.jpeg,2048,2048,558,1105,1686,1956,albopictus
872a75c0-392f-4cdc-94b7-10fbe92c1c9a.jpeg,3000,4000,1083,1553,1614,1981,albopictus
2e7b70fe-1c74-4fed-a314-3188985720b2.jpeg,3024,4032,1239,2200,1588,2680,culex
768aed9c-3395-4059-a84c-83b88c9c024f.jpeg,1365,1024,461,444,623,627,culex
640bfe45-2da2-4dd3-b782-212d581d927e.jpeg,1024,1365,220,566,620,758,culex
0847a1d5-4a7f-41f4-9cc1-e1d25a15e9a0.jpeg,3468,4624,1146,1866,1926,2975,culex
b82956e9-690a-41e4-a0e2-47144c6df63e.jpeg,768,1024,402,466,512,573,japonicus/koreicus
214c6655-03d1-4347-b51a-9569516dfb87.jpeg,6000,8000,2594,4443,3334,5388,albopictus
82ff3cdf-1841-4a86-8b29-b65a7c282e99.jpeg,768,1024,0,18,535,772,culex
a69bd218-7140-424d-bde1-b8d810db8caf.jpeg,3024,4032,1366,667,1952,1572,albopictus
94750291-fe47-491b-a232-30418ad72958.jpeg,1200,1600,446,669,782,936,albopictus
0c6a9004-ed13-40b2-968e-8174d3d5860d.jpeg,2808,5616,496,2253,1753,3451,albopictus
c4e1de59-9dd3-4446-87f7-5d0491b380be.jpeg,3024,4032,1270,2071,1882,2554,albopictus
7c97da15-9865-4230-a69f-f4ef2808f4a8.jpeg,1204,1117,66,84,984,986,albopictus
573a5997-e70a-4c91-9acd-16958d1f09ea.jpeg,1267,1184,89,69,1187,1077,japonicus/koreicus
7497bb13-1455-4649-bf2b-36a9307922bc.jpeg,3024,4032,896,1348,1688,2298,culiseta
08ed6d03-5f60-4376-8d7b-74921b0ef847.jpeg,3024,4032,1332,1713,1811,2148,japonicus/koreicus
3315ca3a-6021-47c4-bcd3-c36719588a82.jpeg,1024,1365,0,66,1024,1290,culex
3aeb437f-fa46-44eb-9f34-7af3b04fe033.jpeg,1440,2560,0,0,1440,2560,albopictus
77659afa-2055-4dbf-88e2-baed3c98439c.jpeg,1039,1157,315,425,664,674,albopictus
4b017535-4c13-47c4-8f0a-562a8eba67c2.jpeg,2688,1512,567,0,2426,1377,culex
409c8a93-bb7a-4a18-af81-9eb007c5f622.jpeg,3000,4000,1129,1755,2410,3004,albopictus
65241cf6-cbbd-4c73-81c1-23b472e06813.jpeg,3120,4160,911,1505,1937,2482,albopictus
234d4fb9-4a13-4218-a1d7-a2f9ab71ff48.jpeg,3000,4000,640,791,2108,2286,culex
e7edaf58-4513-430c-ac49-54d37059fdf7.jpeg,3024,4032,368,1150,1572,2077,culiseta
9701681d-e2d9-4c48-973a-8b36523582fd.jpeg,1024,1820,0,557,975,1797,albopictus
aa39fc96-6bc5-4691-a2ee-9d338102b026.jpeg,1024,1365,335,787,847,1106,culex
17ad42fb-b253-43c7-8b35-8fa068a1aa1f.jpeg,4000,2250,2007,694,3095,1723,albopictus
6276ba68-a053-4f1b-a46c-53ffb4cf55ca.jpeg,4032,2268,1283,288,3844,2259,albopictus
3b87f1ae-66b3-46ca-aaab-45957e1142f1.jpeg,1125,2436,285,1006,800,1650,culex
0f76b52c-298d-445a-8fb0-9d5a960de230.jpeg,3024,4032,1056,2073,1581,2662,albopictus
6c3a2882-a266-4d59-b014-904bfbc9c3fd.jpeg,958,957,389,367,699,634,albopictus
5ba81ec6-4ac4-4ca5-8a31-ad8da0cc3c79.jpeg,1041,954,514,361,638,507,albopictus
90c384e1-0108-4ec9-9879-4e154bb57415.jpeg,3024,4032,895,1481,1611,2297,albopictus
ce7b610d-35d5-470c-90f7-a8dab355a60e.jpeg,3072,4080,982,1556,2517,2640,albopictus
299f280a-be89-445f-b883-c0296699b050.jpeg,3024,4032,742,1681,2161,2915,culex
d8ecf4cc-77ee-4055-9cd4-c4ea338f7842.jpeg,3024,4032,1390,2262,2261,3039,culiseta
ecca30d0-d126-44b4-8904-2d175fbc869c.jpeg,2448,3264,688,1422,1181,1884,albopictus
ecb9f12e-c133-4db3-9697-6dfb513cc1f3.jpeg,4160,3120,1248,988,2370,1981,albopictus
315f5116-2664-4b0b-b467-8ea3559a01b2.jpeg,768,1024,0,0,768,1024,albopictus
79872cef-7dc4-4bb5-a14a-6fc938f09657.jpeg,2976,3968,853,2447,1675,3270,albopictus
afa352eb-c9a0-4d47-a7d5-ab198e33fb2c.jpeg,1951,2729,282,246,1588,2469,albopictus
b905cc70-445c-495d-9c9b-b357de329136.jpeg,1790,1862,412,129,1405,1706,japonicus/koreicus
8229f472-183d-43ce-a99f-689de0f94064.jpeg,448,447,124,82,384,315,albopictus
004aeee9-6083-4ed0-a5cc-72fb4fccc3e7.jpeg,3000,4000,945,1233,1592,2076,culex
3783d988-dcc8-4527-8fd4-82ea6f0d2675.jpeg,3120,4160,1037,2202,1908,2856,albopictus
41186986-a3f3-4bd7-a95d-a20691f5de50.jpeg,828,990,197,310,660,833,culex
547847b4-a3ee-4fff-aaf8-0cef45bc229a.jpeg,2448,3264,1382,1500,1797,2120,albopictus
29845d8e-e6b9-4703-90b0-a782a2596854.jpeg,3000,4000,1069,1388,1497,1800,albopictus
ed8b377d-d46e-494e-a17a-d617dfe4a842.jpeg,768,1024,74,51,669,728,culex
99546ab0-739b-485c-8b69-3ff640c890f1.jpeg,3120,4160,1289,1678,1733,2079,albopictus
a0fc4acb-2577-4854-9e60-a01c6a5ac15b.jpeg,768,1024,328,408,539,672,culex
a23ead36-c011-4fb8-9601-e1596d46bb68.jpeg,3024,4032,769,1889,1872,3195,culex
a0d286d1-de17-498e-9df2-1b1d369395b4.jpeg,768,1024,312,547,454,674,culex
f12802b0-3fb8-4d6c-a7f3-ff73f1f941cf.jpeg,1365,1024,469,470,842,772,culex
c6952ee3-5712-43bf-82d2-261d14852f9e.jpeg,4000,3000,2096,1068,3017,1608,culiseta
d2f329f4-c2c5-4a15-b54a-1281684fd785.jpeg,1024,1365,228,486,633,831,albopictus
fd0c531b-68d0-4861-b8f7-f368530e9769.jpeg,2880,2160,843,270,2685,2043,japonicus/koreicus
14539922-ff1b-4c9a-8db0-3bf5e729ed49.jpeg,1200,1600,479,493,687,685,albopictus
f9808e54-ba35-4c91-918b-234b6cb03751.jpeg,1944,2592,597,589,1445,1605,albopictus
5b227326-8423-4772-8359-1ede19fd3a2d.jpeg,1024,2273,197,694,789,1327,culiseta
79d89084-0a2a-4d75-befc-d8666fbcea76.jpeg,3024,4032,1093,1387,1591,1936,albopictus
c696a007-8205-49b2-84bd-398a237b9f62.jpeg,1200,1600,276,651,1052,1088,culiseta
f4ba0980-c584-4db0-a3a6-c8cd7872ef62.jpeg,469,1024,127,377,353,595,culex
5bc68d35-6167-4156-a89e-277526ea92d3.jpeg,768,1024,282,385,439,541,albopictus
580cc89b-85ad-44a1-b01a-29b2eff2653e.jpeg,1536,2048,494,502,1215,1419,albopictus
6d36b13f-22b9-429a-8df4-649d9c1772f9.jpeg,1521,1521,574,574,953,841,albopictus
dc7f2e7a-6355-48a3-9809-5377fc4de833.jpeg,1086,781,408,193,844,542,albopictus
12ddc860-d57e-44d3-aa57-b8cd8d78b77d.jpeg,2048,1536,839,650,1201,878,culex
a878897d-5ed3-4418-b2d9-b6ec172cb7bc.jpeg,665,738,198,133,571,534,culex
50781f03-c3c5-44b5-b501-cd0bd2d90179.jpeg,4032,3024,1422,1150,2145,1822,culex
e70d7e4a-65f8-4c4c-bc44-b4157dcc0a80.jpeg,768,1024,234,253,491,718,culex
960c1dbb-2416-4568-bf7b-8b5f84edef8d.jpeg,3016,4032,1831,1708,2243,2033,japonicus/koreicus
8b4860d9-a09d-404e-871c-4eeac80e0208.jpeg,1920,1920,887,847,1196,1204,albopictus
966a32dc-1477-494c-a248-25794c694190.jpeg,743,790,80,27,638,526,culex
8a7ccdd7-6ac4-46e9-be03-9f232c6d9222.jpeg,640,579,232,142,406,305,albopictus
38f95f3a-024a-4918-bbf9-162df5414825.jpeg,768,1024,297,454,474,582,culex
743e5d1a-2b16-46fc-aa5c-47b694aab042.jpeg,4000,3000,528,66,1952,1968,culex
aece09a6-0ea7-467a-aae5-4c274061b6f2.jpeg,2592,1944,182,409,1489,1695,albopictus
3ef02f5d-0d40-43d0-b4c7-2b2d31e1d6c0.jpeg,1273,1347,196,268,1076,962,albopictus
6a613857-c26c-4818-ba18-f1e68803a9d1.jpeg,3024,4032,1306,2145,1771,2576,culex
dfa7552f-a41a-438b-9f10-4a8d987dc6a7.jpeg,1816,4032,753,1852,1105,2273,culex
b6ab0179-79b8-4517-95be-0516a8c64290.jpeg,512,1024,173,501,276,612,culex
1558d756-7f4e-4fdf-b2a6-67c75e2dba6d.jpeg,1168,2592,485,1196,697,1479,albopictus
a4182e51-4a3c-4738-b4a9-fc69f1c53fff.jpeg,751,1132,223,503,500,830,albopictus
aa1caa4b-bae0-447b-89dc-b88a7f4081a3.jpeg,768,1024,206,288,469,585,culex
7cb037e7-6870-4060-9e9c-36aa9c2b2e64.jpeg,882,773,246,149,724,578,culex
3692a7d7-4778-4853-917b-b01fed3d6b79.jpeg,1024,1365,61,327,686,1019,culex
b5795b38-7583-40d6-b28f-c95a130e249f.jpeg,2084,4624,672,2162,1061,2675,culex
cef033c9-1ea1-415c-af30-5411e8a2a1c5.jpeg,4032,3024,1774,1099,2178,1517,albopictus
d1a2556e-b180-43d7-b8b6-79c82de61813.jpeg,2304,2368,630,938,1362,1612,culex
6bc34127-05a9-4c2c-977f-cab0fbe133f1.jpeg,1920,1080,0,0,1920,1080,albopictus
516745d0-556c-4632-aaeb-ad3629256c32.jpeg,1168,876,216,150,777,610,culex
417b6342-62a7-4fcb-82dc-a60086f82c5c.jpeg,1024,2330,84,590,796,1091,culex
2eadc23f-ee29-4704-b788-b1a4932b0d51.jpeg,1024,1820,332,674,858,1454,culex
1e2c15a3-9dc9-44a2-b323-7b81aef5ef66.jpeg,768,1024,254,606,365,697,albopictus
f1b46319-10e7-49bb-a695-ca8ba5498e13.jpeg,4128,3096,1399,0,2582,1370,albopictus
46bd7b29-66fe-43a7-9418-a3e518702436.jpeg,2592,1944,753,941,1194,1198,albopictus
2b6ffdec-5c25-4d4a-97b9-c183cc2ee02f.jpeg,933,934,241,155,635,588,culex
37dc9a58-7bcd-4df5-9868-8a8eee8d86d0.jpeg,785,713,74,74,672,615,culex
6e23a7a6-3eb0-4194-ba88-4e313af0f358.jpeg,1272,1207,470,413,779,766,culex
f1c34a70-f2af-4363-af30-10ce09c2b14d.jpeg,768,1024,99,379,481,657,culex
2fcaef21-206c-4844-a548-fb43c681882b.jpeg,1125,1216,386,532,701,887,albopictus
fce24337-31e2-4586-9be9-ca7d8af7c9ce.jpeg,3000,4000,583,1109,2194,2417,culex
93c940d9-58c1-4c5d-a618-a34a2fdc3842.jpeg,3024,4032,473,2024,1636,2920,albopictus
fcedbf64-b578-4890-bac9-37a96aef5309.jpeg,920,2000,302,749,669,1266,culex
fc2a0778-e430-4567-8d7f-4c3920dbe8eb.jpeg,960,1600,212,412,648,900,albopictus
61b26c1f-14ee-48af-9f9e-801cb90471be.jpeg,2988,5312,1169,3065,1706,3772,albopictus
468ef60f-8c4b-4556-a6f3-365b4996b40d.jpeg,2268,4032,960,1902,1381,2351,albopictus
3d2e2368-aaa4-4015-b4ff-8d23abe19181.jpeg,1200,1600,338,568,726,848,albopictus
443de54c-a399-4d8e-90f5-2060219e3d89.jpeg,1024,1365,401,449,599,649,culex
5f208896-36ee-4cd3-910e-ff98a4c716ff.jpeg,2250,4000,926,1970,1307,2384,albopictus
0e6d51c5-698e-4a77-a358-e9843296821a.jpeg,1024,2273,352,956,526,1176,culex
fc40a496-555f-4e85-a26c-c83aa7a73811.jpeg,2087,2209,755,720,1484,1737,culex
c0c59fc2-0864-459d-a07e-c339d0b4e479.jpeg,1500,2000,455,438,1152,1610,culex
413d9f90-0328-4f90-880f-1e60b495e7c9.jpeg,2129,1024,1188,68,1459,526,culex
db29537e-73c4-4d75-94e8-3830380a8867.jpeg,3024,3024,1546,1333,1994,2211,albopictus
e02593d2-d23a-4397-a1b2-2d46f701c41d.jpeg,1500,2000,937,716,1206,943,culex
506a5521-f6a0-45e6-bc36-882bb50b0f7c.jpeg,960,540,211,1,805,467,aegypti
b704b2e4-6f6c-4ff5-8702-dfb5e9378cee.jpeg,1365,1024,429,194,655,525,culex
e828387b-033d-4a93-840e-a807c494d928.jpeg,1024,1365,173,361,708,942,culex
109ccef1-fd97-4b76-bd2b-12e965938581.jpeg,1365,1024,506,482,951,839,culex
a22c88fc-a258-403c-a24b-135f664dd5c0.jpeg,768,1024,190,436,429,808,culiseta
5403aa54-00a8-4e46-a389-79a4c3fb1a7f.jpeg,3000,4000,704,1235,2149,2490,albopictus
77699084-a627-41c3-833b-7c00d5bba1b1.jpeg,1721,1721,627,566,1108,1127,culex
67b41910-13c7-422e-9e77-56cb9812853d.jpeg,1024,1024,405,419,605,593,culex
70ea6155-cfbb-43a3-b20f-bdaed1bdfe66.jpeg,3024,4032,1207,1429,2030,2457,culex
a776b540-a692-4db1-abe8-ece829be1994.jpeg,2268,4032,837,1304,1112,1671,culex
67d496c3-9aa4-4518-a092-2f59a184fe83.jpeg,542,965,100,331,465,685,albopictus
e4d4b90e-37b8-4356-ace4-eba96df153a7.jpeg,1058,943,12,183,829,808,culiseta
24b5f4f1-1b59-40e8-8eba-5ae400c63a93.jpeg,3024,4032,484,1727,935,2255,culiseta
901a60cf-e100-4577-bb6e-bb9b5fb20505.jpeg,1012,632,338,115,573,510,albopictus
33f2826f-f75a-44bc-8feb-c41ac3c13842.jpeg,1564,1316,378,194,1241,1029,albopictus
fa44dbe0-ae2b-406e-8a01-715656a9cc23.jpeg,768,1024,479,476,580,597,albopictus
ba11579f-385a-4aad-bd6a-debf1206473f.jpeg,1200,1600,559,816,701,938,albopictus
63e489e8-39f3-4196-bf1a-ea028e8fa781.jpeg,3024,4032,996,2164,1756,2796,albopictus
65ce1ce2-59b5-472a-b829-f00b1d75876e.jpeg,1016,1176,134,331,724,854,culex
af6d5361-49ab-4eb2-8ecf-63be121fda39.jpeg,475,633,123,46,415,472,albopictus
fc745937-c8b4-4c86-81c7-25f256a302fa.jpeg,4000,3000,720,3,2532,2034,culex
69bb130e-9555-4e4f-b9c2-3e9e2be82b21.jpeg,3024,4032,658,1735,1828,2666,culex
53f77c16-c09e-4e92-8ad1-ff30093b52ea.jpeg,1024,1365,456,546,679,703,culex
1858846e-c1c3-4078-b44c-f2cd73c2a6b7.jpeg,579,772,33,26,532,688,albopictus
066c8db2-a0ed-4f4d-a64d-2b95005be865.jpeg,1024,1820,155,562,777,1002,albopictus
5f40f82a-eb19-4110-9cc1-8cec9a5048e2.jpeg,1168,2592,0,0,1168,2592,albopictus
2a3cc2d9-18a3-4542-b7b5-18f2837dbc1f.jpeg,3024,4032,828,2218,1169,2635,albopictus
94340e64-f459-4b1e-8f8a-9e5635efdf4b.jpeg,2988,5312,555,777,2963,3313,albopictus
bf1a1375-0e69-4109-bea6-eed58423ffa1.jpeg,1014,1204,277,396,708,874,culex
eed50bb9-4e7d-42db-a2ec-f2339c1364a6.jpeg,4032,3024,1485,1242,2049,1754,culex
2033003a-ecf9-4572-9452-37b739570e38.jpeg,1365,1024,177,610,340,753,culex
82d961a6-43f1-46b8-9ab5-770fb9301bd3.jpeg,4032,3024,2099,1177,3131,1968,culex
03296c31-7866-4281-9942-4528e87ee190.jpeg,768,1024,244,278,506,483,culex
b8d6fdb2-fb23-447b-b63a-52a03fd9736a.jpeg,2166,2166,497,856,817,1326,culex
41e934e0-0705-4c10-8af4-29dee900a7ee.jpeg,3024,4032,1098,1829,1501,2339,culex
5a461a35-f371-458d-89dd-cb04bd715e40.jpeg,1231,1183,245,199,929,878,albopictus
efefdfd8-5958-469e-a979-7eda8353d707.jpeg,3264,2448,1136,1593,1531,2047,albopictus
d98d34a7-b83e-4bfa-ad2c-7bb7e2a5fa60.jpeg,2064,1376,0,0,2064,1376,albopictus
daf55a41-9471-4d05-b13d-32559fb09963.jpeg,768,1024,185,339,347,530,culiseta
9127767c-a463-4274-a2e5-27a19907c41c.jpeg,2448,3264,969,1039,1259,1587,albopictus
a6a53e8e-44a3-42b6-b2b7-5bb63496723f.jpeg,768,1024,289,454,465,628,culex
0acb3745-bba3-4531-af74-f7c597a28bcd.jpeg,1820,1024,814,300,1106,540,culex
2c142746-0124-4ba0-811c-c62fa8f50020.jpeg,3000,4000,554,1221,2278,3342,albopictus
dd3365ef-d9f4-49ba-8879-4ca55c9bd4e6.jpeg,2136,4624,734,1737,1212,2198,albopictus
e8b370ec-ab00-4411-95d4-45e63b2228d2.jpeg,2340,4160,963,2330,1393,2867,albopictus
4bd912bb-6b98-4b2d-918d-71eb82b929d6.jpeg,4032,2268,853,254,2177,1330,culex
899d42cf-c75d-4dc4-b7ed-d07970a068de.jpeg,1705,2273,707,1002,929,1256,albopictus
8a612caf-d911-41c3-b294-8e846af0ca8d.jpeg,3024,4032,853,1900,1481,2396,culex
4abffcdd-201c-40a0-ac3e-cd198cceb146.jpeg,3000,4000,839,1987,2010,3014,anopheles
90dfc42d-8c5b-49fd-a97b-511d2ba7b630.jpeg,3000,4000,834,1078,2471,2547,culex
38580fff-621f-4f4d-b6ae-ec108e041645.jpeg,3000,4000,1097,851,1888,2020,albopictus
736dcfa8-1279-4b0a-9194-3cfa5e39da93.jpeg,2048,2048,0,0,2048,2048,albopictus
3952bbe7-d612-4e2e-94da-4010efa0c348.jpeg,768,1024,168,426,627,760,culiseta
c258edf2-dc9d-4486-a912-4e8bdb7ffa87.jpeg,3024,4032,823,2000,2096,3025,culex
04aaf081-38a7-43a2-aa59-aedd395013e4.jpeg,3456,4608,767,1675,2791,3513,japonicus/koreicus
2edc79f3-e50c-48cd-b393-b2684c9f5b9f.jpeg,2988,5312,1288,2537,1945,3353,albopictus
ec23fda3-c9fa-43b7-aa88-af99ed6c5631.jpeg,3096,4128,1249,1055,2617,2133,culex
af0df3cf-496e-4d39-8fea-c4244bdb5c27.jpeg,768,1024,342,531,428,600,culex
93f843fe-d41c-4099-a6b3-f1ae21578683.jpeg,2896,2896,1805,892,2737,1666,culex
831b729d-371d-4860-a421-19a6a6ebe487.jpeg,768,1024,301,440,437,573,culex
16754227-e9d0-4d1f-be2c-79bd0d9ae0af.jpeg,3264,2448,717,746,2715,2076,albopictus
080dc710-f5e9-472e-8dc2-6d4f5a0c8955.jpeg,3024,4032,1133,1853,2415,2876,albopictus
22a7954b-3992-40f0-abb5-6fea95bac33d.jpeg,4032,1960,1727,906,2279,1352,culex
fd5206f9-d98f-46fe-b1e2-a13dd70dd027.jpeg,768,1024,316,478,473,623,culex
aba2de81-7d87-4798-abd9-6bb2f0b6ed66.jpeg,4032,3024,937,397,2851,2598,culiseta
85b9a1d1-4046-41cd-a73e-f4905d69fd0d.jpeg,4608,3456,985,746,2786,3003,culex
ace9a650-6ef6-4b93-8bd6-79e50c508e4f.jpeg,1024,1024,245,456,447,593,culiseta
c274f143-d6fd-4a40-a548-a477bf4d34d2.jpeg,2448,3264,1184,1584,1470,1884,albopictus
923b7963-83ec-484a-8238-e7e8953323bd.jpeg,1024,1365,376,758,565,986,culex
ce5098b0-2899-4bcd-a685-bbafa141dc74.jpeg,768,1024,119,245,320,473,albopictus
