img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
9affdac3-6330-4fa7-91a6-8d1d38354273.jpeg,3096,4128,818,1974,1634,2683,culex
9b968419-5510-4228-aaf3-473ce8f6ff9a.jpeg,929,1053,121,162,793,741,culiseta
afeec92d-15d5-49a8-98aa-12de2b02f42b.jpeg,2988,5312,1201,2517,1557,2997,albopictus
ab325446-d6ed-4e52-bac8-9a662bdc8837.jpeg,414,328,0,0,414,328,albopictus
008033c5-b828-48c8-9b4c-874bd2983565.jpeg,1024,2275,461,921,840,1392,culex
ce41dbb5-1926-404c-8bd6-90ce135cb852.jpeg,1253,1376,506,402,837,798,albopictus
f4962b12-bfc4-4dde-9afd-50ac54ccc2fb.jpeg,1276,1611,242,366,1048,1468,albopictus
87c52e98-d5bc-4e33-97ed-acec91fc10a8.jpeg,945,2048,65,646,843,1434,culiseta
baaf9e15-f0d6-4cc3-bd25-a9bb5644a568.jpeg,1024,1365,375,778,531,911,albopictus
f4b31f9e-8f76-4164-942b-51f7c9a755c0.jpeg,3000,4000,951,1509,2127,2756,culex
8d18eaf2-0718-4117-89a7-1eb2e6d2d42b.jpeg,3024,4032,1114,2008,1865,2521,culex
7a8bf34f-4e9f-4f7a-bf8c-83fe47b19ff6.jpeg,1908,4032,523,1398,1543,2148,albopictus
cbe20f10-874a-466c-b5d0-979b69871afb.jpeg,1615,1790,314,456,889,1115,culex
03036c2d-6b21-4e37-8b0a-7ac5596074cd.jpeg,768,1024,346,709,426,783,culex
f055d1fd-42fa-46bf-bd41-fd0d608338ca.jpeg,1820,1024,683,399,910,582,culex
94fd3a8a-f1a0-43c4-83ca-cad493a08800.jpeg,768,1024,236,387,517,728,albopictus
a0f20fa3-cc84-4d9c-85d3-3a0834cdf602.jpeg,1024,1365,38,374,981,1086,culex
3c679be4-7f8d-4618-800f-65473f1d9ee7.jpeg,768,1024,88,577,238,701,culex
97ee5daf-9fd2-41eb-aa9b-9ef92fe82e2d.jpeg,1024,1365,257,526,833,1104,culex
69579819-42a2-4498-bcba-23117e66ed71.jpeg,4000,3000,1938,752,3414,1646,albopictus
a24e9179-c130-4e4f-a872-8c75384c89e8.jpeg,1080,2336,250,398,1004,1524,japonicus/koreicus
38c158e2-f59d-4351-b69b-a667a7b6664c.jpeg,3024,4032,889,1707,1691,2314,albopictus
bc9382ff-df93-4afe-aa21-dc9e19cf76d0.jpeg,1600,1200,0,0,1600,1200,albopictus
147de956-f2d2-45fa-9262-20c9cbe5b1e6.jpeg,1458,2592,613,1081,1084,1638,albopictus
c3d78008-b126-4d4b-9806-0f7620daf28a.jpeg,4032,3024,1287,555,2590,1367,culex
54b8b620-7299-4a31-b2a4-e0ceaf228d81.jpeg,3468,4624,1291,455,1971,1561,culex
b7ab457a-1277-434d-9cbb-88793d86285f.jpeg,4032,3024,1730,1276,2277,1916,albopictus
9fc60382-c3f7-47e0-997a-35a92d32eb13.jpeg,2257,2773,531,673,1938,2353,culex
ffcfa1c4-4104-48a4-af84-f9d2237c4256.jpeg,768,1024,285,447,451,689,culex
6ca4a45b-75ab-4a89-850b-d959c12cac7e.jpeg,3024,4032,538,897,1912,2526,albopictus
2286d743-5062-44f4-b199-4f37af224754.jpeg,2448,3264,929,1355,1393,2054,albopictus
93783fd6-30ee-447b-9cba-01a7df438605.jpeg,380,675,39,140,339,580,culex
ef0d1c63-0acb-4f22-a44c-ded1ab31a9b2.jpeg,2268,4032,843,1488,1365,1967,albopictus
7ba25f78-0cb5-4ed7-95c1-65dc676c02d0.jpeg,1744,3648,568,1486,1051,2250,culex
8eab44ce-d881-472c-a452-1a123503e636.jpeg,1024,1365,391,336,728,674,culex
a1e61139-130d-46f3-968f-ba06011186cf.jpeg,4032,2268,1579,691,2912,1824,albopictus
26869d79-c2a9-49d0-9481-c2b934dfbff2.jpeg,640,1136,180,266,549,637,albopictus
152eb0c4-3c0e-4b1b-a6dd-c512923ec343.jpeg,728,709,166,161,420,403,culex
29916144-7488-4338-8aa6-2f8a8712c7c2.jpeg,768,1024,330,429,463,525,culex
a00aea5c-d52f-4444-898b-830f057e73b1.jpeg,3840,2160,2379,1056,2587,1264,culex
40d3aa62-a5b2-4aba-9c95-f0379bac1814.jpeg,1024,1024,331,204,893,508,culex
d7b93217-a420-49d1-8fee-4381583130b0.jpeg,3024,4032,1249,1768,1593,2186,culex
9e96acf6-6e93-42a0-8359-c94a01b284aa.jpeg,352,548,53,193,276,407,japonicus/koreicus
eb242a27-c835-4d5f-a342-c2c5e3c4d194.jpeg,3456,4608,1514,2261,1996,2767,culex
17fa9ebb-8da3-4d18-adf5-b6f0c9e0490d.jpeg,1944,1944,746,527,1550,1173,albopictus
f39f27ba-6001-4e97-bcd1-8a7c7ba715aa.jpeg,3024,4032,831,1923,1384,2385,albopictus
7b85dcfd-55b2-4072-a4d4-82462cfefa3c.jpeg,3024,4032,341,184,2830,2966,culiseta
9be6f958-1a45-4995-aa66-45716f4c9941.jpeg,1024,1365,592,871,762,972,albopictus
3197e83b-9379-4e3a-87dc-50ecfb67f1ea.jpeg,336,413,43,61,291,353,culex
1d353e00-62f1-468a-ac83-8e3d20d0702b.jpeg,3024,4032,807,1922,1235,2340,culex
6f4f698a-9e09-4933-8384-6c24b8db5ea5.jpeg,768,1024,265,463,509,830,culex
64709b72-51c6-4679-a874-de7a6a8f0464.jpeg,1024,1820,322,766,622,1024,culex
026e6f65-41c4-4d0d-9580-b03a38c1b43c.jpeg,1365,1024,531,249,971,772,albopictus
98cc3249-c367-48b9-8fcd-d20d1a2030ae.jpeg,2448,3264,546,831,1777,1661,albopictus
b4c1d775-7174-48ec-9ce9-8a8299e54639.jpeg,1844,4000,377,1715,1160,2359,albopictus
8959303a-d97c-4ae0-8006-ff484ec5cf45.jpeg,500,523,149,156,322,394,albopictus
6771a478-af10-480f-abb8-e139bb7156c7.jpeg,1535,1533,649,598,873,844,albopictus
bcbc0c3f-709b-4d1d-990d-1f2f9f25786d.jpeg,4344,5792,1147,2188,3200,4629,albopictus
79f5b891-7ce3-4dfc-9385-dc7574129005.jpeg,3024,4032,909,1471,2390,2773,culex
df8e7c43-8857-4797-92da-0ca2b89b0819.jpeg,686,606,254,183,400,467,albopictus
82b95552-006d-42aa-95f3-f36ea8383f58.jpeg,1024,2106,321,826,879,1380,culiseta
9ac1970e-fa90-4a72-930c-3c3b66aa6958.jpeg,1932,2576,646,1660,1111,2183,culex
39bee600-ad27-474a-99e2-9c3221163b86.jpeg,3024,4032,1053,1642,1609,2200,culex
777eabe6-be58-4e08-891e-886ff01faa2b.jpeg,2976,3968,1888,1284,2194,1642,albopictus
25050fbd-471d-40d5-a244-727ab57ccd9f.jpeg,3024,4032,1303,1816,1824,2590,culex
2cb0db81-b031-47f8-a342-fcdd94a04e49.jpeg,1365,1024,490,410,716,593,albopictus
7c37ffc7-cba3-4d79-843e-70ffb2214d2c.jpeg,1800,4000,375,1467,1210,2217,albopictus
dd1a1899-d968-4f37-90a3-5fd91e3be1d1.jpeg,2736,3648,992,2163,1521,2755,albopictus
f8e4795b-cf06-467a-9649-30a8119e22f2.jpeg,1024,1820,528,743,724,991,culex
de0f04cb-a491-42fd-9e74-998790cc02c8.jpeg,2620,4656,1080,1804,1388,2092,albopictus
0a92e988-ba31-4edf-889a-fe8f0748ae94.jpeg,2268,4032,949,1489,1714,2201,culex
79a0028f-cd8f-4799-8530-77549914e468.jpeg,765,764,224,222,490,497,albopictus
d52a6462-190b-45db-918a-f4094bd465cb.jpeg,3120,4160,808,2678,1592,3505,albopictus
fcec5749-475c-4855-a955-1d690fb7a0c8.jpeg,1506,3264,580,1508,845,1780,albopictus
31231f12-89aa-4de9-a419-2690bd78b121.jpeg,1024,1818,470,997,601,1136,albopictus
3e0ce1f9-db38-47ac-b4b5-6b91b36e0655.jpeg,768,1024,321,567,415,672,culex
a4acd52c-e8c6-4c3a-a2af-f79029fb7dd6.jpeg,1458,2592,596,474,1047,957,albopictus
4f124eea-2909-4a22-9cde-5f4c69e99a73.jpeg,1024,1365,280,590,710,1022,culex
1b88e51c-d5ac-4853-82ba-50d6a76d326d.jpeg,1024,2221,368,902,590,1135,albopictus
c1361b26-3a03-4fd2-88a1-9267be4a9e2b.jpeg,1365,1024,404,347,872,693,culex
8941e173-784d-4027-9aa7-0e38ae1ff9ea.jpeg,3024,4032,948,1625,1648,2392,japonicus/koreicus
1e630062-d830-4e80-995f-845ba72b4030.jpeg,1024,1365,404,655,577,809,culex
b64e1175-bd05-4b26-a7c1-9877de92e55a.jpeg,3024,4032,1316,872,2097,1693,albopictus
e2e72ebb-36b1-4919-a8bd-1382efea17b6.jpeg,1361,1080,66,35,1242,1036,albopictus
8c99dda7-248c-4d1a-8e3e-c00d798d7a3c.jpeg,2448,3264,377,846,1788,2214,albopictus
74198b2c-5bf6-4148-a2d3-01f7b6ace001.jpeg,1920,2560,835,1188,1052,1451,albopictus
7ad959af-7a2a-4e4e-9b6d-e120f26115da.jpeg,2160,3840,698,1516,1272,2190,albopictus
c83a3d42-e274-40a1-b1b5-68909867bd67.jpeg,1024,1365,347,996,601,1222,culex
6487b225-89eb-425b-95bb-153ffe6e5483.jpeg,3456,4608,819,1944,2257,3145,culex
14dadcd8-4acc-4076-acf2-3654635fdfed.jpeg,2592,1944,854,31,2592,1569,culex
b0f136a9-926d-4370-931e-5382f2521148.jpeg,3024,4032,1057,1065,2177,2214,japonicus/koreicus
09a1a601-c45b-4bf7-9514-64c7de6b932a.jpeg,2592,4608,1278,1397,1935,2114,culex
c19e82f1-f258-41a6-a832-e5f7d09c142d.jpeg,1368,1824,333,561,901,1063,culex
d3ef56ca-8572-4ea4-9aaf-9a6b459d29ec.jpeg,3024,4032,746,1678,1769,3010,albopictus
865d5533-8d84-47f6-906e-aff9d4fe4bfc.jpeg,1290,1177,502,514,800,844,albopictus
28adf5d9-3109-44d1-af4b-7b4631e37a2b.jpeg,1024,1365,311,430,747,874,anopheles
34d5f9c1-3cd4-420d-889c-78440a82ff6e.jpeg,768,1024,344,515,443,615,culex
97d92b61-6524-4f11-88f2-6e64facdbb95.jpeg,4032,3024,1216,360,2660,1988,albopictus
24190d4c-5f15-44ad-8d84-adb1ed072259.jpeg,4608,3456,361,325,3540,2732,culex
7270dbc8-f553-46fb-b94f-8cce08934f78.jpeg,768,1024,254,427,479,629,culex
fa9331ce-ea72-4d50-b899-0775c000548a.jpeg,1365,1024,227,530,469,732,albopictus
bb06465b-3ff8-41f7-9527-1114c2f941df.jpeg,2268,4032,59,1374,1946,2350,albopictus
6c95bd1a-d4b8-493a-ab8c-07fe536a43ee.jpeg,1222,1222,506,464,758,822,albopictus
749f2fe0-088c-4198-94f3-cd869aa7f46b.jpeg,3024,4032,818,949,2558,3011,culiseta
8be9efba-3fca-4318-b538-e406509bf8ed.jpeg,3000,4000,1395,2179,1689,2479,albopictus
499d60c0-3a70-4794-ab9e-562c5cfeaa49.jpeg,5472,7296,1259,2235,4057,5019,albopictus
55c965e2-4cdf-400e-91a7-fa9584ba9e60.jpeg,379,488,59,103,261,319,culex
00bfe020-524b-4bd7-b319-4ed60e411fb4.jpeg,2219,1024,863,306,1099,535,albopictus
b0f46bf3-049b-4eff-a432-49e2ad8d2f31.jpeg,2120,2827,837,1165,1191,1663,culex
76b19b65-9373-4b72-80e8-d30de9e6958d.jpeg,3096,4128,857,1322,1566,2605,culex
ab7874f2-3ba4-4dc0-8c6d-5d454a2b6580.jpeg,2048,1188,820,439,1266,1024,albopictus
c3d15720-652a-4363-bada-57e8fecc0c03.jpeg,1084,968,281,274,636,806,anopheles
2c10d409-0a5e-48c0-a704-1b57544aa1f8.jpeg,768,1024,382,453,457,546,culex
3d1aac89-14d0-4988-913c-2980817daa22.jpeg,768,1024,112,128,765,941,albopictus
731043b3-064e-4b3e-9448-064296274345.jpeg,1080,1920,217,732,513,903,albopictus
9014ac9a-9d99-48fa-a953-e6448d638b18.jpeg,768,1024,412,278,518,413,culex
74bac8d5-c0c1-4e62-a6a7-3bb66d36b4f7.jpeg,768,1024,148,467,365,732,culex
d939d80a-c39b-4ebb-ab30-4032a6872b3d.jpeg,1495,1736,434,544,1068,1090,albopictus
0d42f1d3-6e73-4fc0-8c60-8da0d65ea6c6.jpeg,900,899,225,203,644,712,albopictus
ba584714-d657-426f-b349-a54c98d660de.jpeg,1836,3264,889,1364,1098,1629,albopictus
95b4fba3-e086-4d0c-bf27-f85322152404.jpeg,952,770,180,37,827,717,culex
3167eee5-91b9-475b-9fd2-e3e21500cbfd.jpeg,3024,4032,784,1835,1721,2920,albopictus
47f98307-5e9a-42da-8fb1-b3ba0f5ea312.jpeg,3000,4000,1618,1146,2067,1649,albopictus
afdf7c2e-712a-4d82-853c-d18ab1bec14f.jpeg,3024,4032,905,1278,2714,2646,culex
37b9c632-eb1c-472f-be20-bafa6c67a078.jpeg,2368,5120,67,780,2336,4883,albopictus
094d22f8-e11b-4edd-9936-84e8932f087c.jpeg,3000,4000,1079,1553,2222,2841,albopictus
552e9c12-1c56-437f-89a4-f330d055b9ef.jpeg,2538,2907,474,623,1838,2090,culex
195680d9-7e32-47b6-8c55-17ab02631598.jpeg,4032,3024,1220,121,2819,2078,albopictus
bc7f37db-8ccf-4eee-9aca-5b65f507b4ef.jpeg,3264,1836,1253,24,2097,1075,albopictus
c66db0cf-bc1b-4431-98a8-024c3a45abf4.jpeg,607,620,112,173,431,471,albopictus
11d65fd3-a687-4b4e-a009-def5f8f86100.jpeg,4000,3000,933,1231,3158,2406,japonicus/koreicus
f7379e96-8e64-4322-aeff-62674cfb8b7f.jpeg,768,1024,231,177,550,530,albopictus
12258c03-0b19-4f5c-a28c-8ec2e58bea4f.jpeg,4032,2268,1774,1087,2384,1554,albopictus
7cdf4e98-d612-4105-adfd-4e8867667f11.jpeg,4032,3024,453,233,2754,2628,albopictus
cda2796b-de9b-4a47-9f64-7856e7a1d164.jpeg,3120,4160,1105,1270,2509,2920,culex
b2c53036-c3cc-4617-8752-9706c42cca22.jpeg,2160,3840,1039,1763,1255,2008,albopictus
08e1942b-7b4b-4fd7-903b-ea8547ceba18.jpeg,1024,1365,137,313,849,1082,albopictus
2343c614-1ad2-4d46-a606-1b82c44706f1.jpeg,1031,1447,579,590,797,778,culex
75ad7e41-499c-43b0-a503-d9f82211a754.jpeg,1216,1362,49,17,1073,1058,albopictus
d5ddc228-21be-4a5c-adaa-0a2269d38f52.jpeg,3024,4032,902,1482,2052,2857,culex
f3bf527d-f2af-4380-89f3-54ee372ce97c.jpeg,1908,4032,996,1479,1550,1911,albopictus
57a5c34c-abe8-470d-98c9-babe46d8edef.jpeg,768,1024,308,290,578,601,culex
26d0f776-f4fd-48ea-aa2d-b10d97634b5a.jpeg,2448,5120,1074,2475,1480,2944,culex
b983f104-e292-4091-b9d5-dc1a686f81c5.jpeg,3456,4608,1570,800,2305,1492,culex
0fda9320-76c8-43e7-ae42-bf785ffa9593.jpeg,1280,720,389,252,563,426,albopictus
a709d160-a28f-4fdb-9ebf-7d15881875f4.jpeg,1024,1365,107,437,777,900,culex
6fe2e26a-0df8-465c-adb8-a05bb5f5ccba.jpeg,2048,2048,494,1083,1686,2030,albopictus
872a75c0-392f-4cdc-94b7-10fbe92c1c9a.jpeg,3000,4000,1085,1548,1621,1981,albopictus
2e7b70fe-1c74-4fed-a314-3188985720b2.jpeg,3024,4032,1231,2202,1599,2675,culex
768aed9c-3395-4059-a84c-83b88c9c024f.jpeg,1365,1024,463,445,620,625,culex
640bfe45-2da2-4dd3-b782-212d581d927e.jpeg,1024,1365,223,572,618,748,culex
0847a1d5-4a7f-41f4-9cc1-e1d25a15e9a0.jpeg,3468,4624,1172,1871,1871,2977,culex
b82956e9-690a-41e4-a0e2-47144c6df63e.jpeg,768,1024,401,471,511,569,albopictus
214c6655-03d1-4347-b51a-9569516dfb87.jpeg,6000,8000,2593,4442,3350,5368,albopictus
82ff3cdf-1841-4a86-8b29-b65a7c282e99.jpeg,768,1024,2,0,529,786,culex
a69bd218-7140-424d-bde1-b8d810db8caf.jpeg,3024,4032,1388,671,1936,1579,albopictus
94750291-fe47-491b-a232-30418ad72958.jpeg,1200,1600,450,669,779,932,albopictus
0c6a9004-ed13-40b2-968e-8174d3d5860d.jpeg,2808,5616,496,2274,1790,3641,albopictus
c4e1de59-9dd3-4446-87f7-5d0491b380be.jpeg,3024,4032,1319,2089,1880,2546,albopictus
7c97da15-9865-4230-a69f-f4ef2808f4a8.jpeg,1204,1117,49,56,1042,987,albopictus
573a5997-e70a-4c91-9acd-16958d1f09ea.jpeg,1267,1184,235,58,1152,963,japonicus/koreicus
7497bb13-1455-4649-bf2b-36a9307922bc.jpeg,3024,4032,901,1355,1692,2289,culiseta
08ed6d03-5f60-4376-8d7b-74921b0ef847.jpeg,3024,4032,1332,1710,1819,2151,albopictus
3315ca3a-6021-47c4-bcd3-c36719588a82.jpeg,1024,1365,0,46,1024,1259,culex
3aeb437f-fa46-44eb-9f34-7af3b04fe033.jpeg,1440,2560,307,1149,481,1322,culex
77659afa-2055-4dbf-88e2-baed3c98439c.jpeg,1039,1157,312,425,667,672,albopictus
4b017535-4c13-47c4-8f0a-562a8eba67c2.jpeg,2688,1512,543,0,2305,1378,culex
409c8a93-bb7a-4a18-af81-9eb007c5f622.jpeg,3000,4000,1130,1785,2394,3022,albopictus
65241cf6-cbbd-4c73-81c1-23b472e06813.jpeg,3120,4160,913,1522,1925,2483,albopictus
234d4fb9-4a13-4218-a1d7-a2f9ab71ff48.jpeg,3000,4000,671,781,2081,2310,culex
e7edaf58-4513-430c-ac49-54d37059fdf7.jpeg,3024,4032,366,1147,1585,2083,albopictus
9701681d-e2d9-4c48-973a-8b36523582fd.jpeg,1024,1820,0,0,1024,1820,albopictus
aa39fc96-6bc5-4691-a2ee-9d338102b026.jpeg,1024,1365,322,788,841,1098,culex
17ad42fb-b253-43c7-8b35-8fa068a1aa1f.jpeg,4000,2250,1998,699,3162,1723,albopictus
6276ba68-a053-4f1b-a46c-53ffb4cf55ca.jpeg,4032,2268,1234,224,3935,2268,albopictus
3b87f1ae-66b3-46ca-aaab-45957e1142f1.jpeg,1125,2436,283,1019,807,1658,culex
0f76b52c-298d-445a-8fb0-9d5a960de230.jpeg,3024,4032,1055,2080,1582,2658,albopictus
6c3a2882-a266-4d59-b014-904bfbc9c3fd.jpeg,958,957,384,363,697,634,albopictus
5ba81ec6-4ac4-4ca5-8a31-ad8da0cc3c79.jpeg,1041,954,514,359,639,531,albopictus
90c384e1-0108-4ec9-9879-4e154bb57415.jpeg,3024,4032,912,1489,1613,2307,albopictus
ce7b610d-35d5-470c-90f7-a8dab355a60e.jpeg,3072,4080,958,1585,2453,2663,albopictus
299f280a-be89-445f-b883-c0296699b050.jpeg,3024,4032,761,1702,2154,2902,culex
d8ecf4cc-77ee-4055-9cd4-c4ea338f7842.jpeg,3024,4032,1383,2260,2269,3030,culiseta
ecca30d0-d126-44b4-8904-2d175fbc869c.jpeg,2448,3264,661,1420,1185,1889,albopictus
ecb9f12e-c133-4db3-9697-6dfb513cc1f3.jpeg,4160,3120,1248,979,2390,2002,albopictus
315f5116-2664-4b0b-b467-8ea3559a01b2.jpeg,768,1024,301,316,380,381,albopictus
79872cef-7dc4-4bb5-a14a-6fc938f09657.jpeg,2976,3968,857,2455,1672,3270,albopictus
afa352eb-c9a0-4d47-a7d5-ab198e33fb2c.jpeg,1951,2729,301,223,1620,2339,albopictus
b905cc70-445c-495d-9c9b-b357de329136.jpeg,1790,1862,416,406,1395,1739,albopictus
8229f472-183d-43ce-a99f-689de0f94064.jpeg,448,447,120,81,379,317,albopictus
004aeee9-6083-4ed0-a5cc-72fb4fccc3e7.jpeg,3000,4000,964,1243,1579,2062,culex
3783d988-dcc8-4527-8fd4-82ea6f0d2675.jpeg,3120,4160,1011,2194,1919,2929,albopictus
41186986-a3f3-4bd7-a95d-a20691f5de50.jpeg,828,990,184,306,673,839,culex
547847b4-a3ee-4fff-aaf8-0cef45bc229a.jpeg,2448,3264,1379,1519,1807,2116,albopictus
29845d8e-e6b9-4703-90b0-a782a2596854.jpeg,3000,4000,1067,1393,1499,1803,albopictus
ed8b377d-d46e-494e-a17a-d617dfe4a842.jpeg,768,1024,67,47,653,725,culex
99546ab0-739b-485c-8b69-3ff640c890f1.jpeg,3120,4160,1282,1670,1748,2088,albopictus
a0fc4acb-2577-4854-9e60-a01c6a5ac15b.jpeg,768,1024,333,409,539,671,culex
a23ead36-c011-4fb8-9601-e1596d46bb68.jpeg,3024,4032,769,1886,1869,3205,culex
a0d286d1-de17-498e-9df2-1b1d369395b4.jpeg,768,1024,311,549,453,673,culex
f12802b0-3fb8-4d6c-a7f3-ff73f1f941cf.jpeg,1365,1024,464,473,839,773,culex
c6952ee3-5712-43bf-82d2-261d14852f9e.jpeg,4000,3000,2087,1056,3028,1609,culiseta
d2f329f4-c2c5-4a15-b54a-1281684fd785.jpeg,1024,1365,231,493,629,834,albopictus
fd0c531b-68d0-4861-b8f7-f368530e9769.jpeg,2880,2160,845,300,2653,2048,japonicus/koreicus
14539922-ff1b-4c9a-8db0-3bf5e729ed49.jpeg,1200,1600,475,490,679,684,albopictus
f9808e54-ba35-4c91-918b-234b6cb03751.jpeg,1944,2592,606,592,1411,1612,albopictus
5b227326-8423-4772-8359-1ede19fd3a2d.jpeg,1024,2273,205,700,783,1322,culiseta
79d89084-0a2a-4d75-befc-d8666fbcea76.jpeg,3024,4032,1097,1384,1583,1929,japonicus/koreicus
c696a007-8205-49b2-84bd-398a237b9f62.jpeg,1200,1600,256,645,1041,1097,culiseta
f4ba0980-c584-4db0-a3a6-c8cd7872ef62.jpeg,469,1024,0,0,469,1024,albopictus
5bc68d35-6167-4156-a89e-277526ea92d3.jpeg,768,1024,283,386,439,538,albopictus
580cc89b-85ad-44a1-b01a-29b2eff2653e.jpeg,1536,2048,490,497,1216,1420,albopictus
6d36b13f-22b9-429a-8df4-649d9c1772f9.jpeg,1521,1521,573,574,950,841,albopictus
dc7f2e7a-6355-48a3-9809-5377fc4de833.jpeg,1086,781,399,193,846,547,albopictus
12ddc860-d57e-44d3-aa57-b8cd8d78b77d.jpeg,2048,1536,835,649,1196,878,culex
a878897d-5ed3-4418-b2d9-b6ec172cb7bc.jpeg,665,738,149,130,583,530,culex
50781f03-c3c5-44b5-b501-cd0bd2d90179.jpeg,4032,3024,1431,1135,2142,1844,culex
e70d7e4a-65f8-4c4c-bc44-b4157dcc0a80.jpeg,768,1024,231,244,491,707,culex
960c1dbb-2416-4568-bf7b-8b5f84edef8d.jpeg,3016,4032,1810,1713,2226,2016,albopictus
8b4860d9-a09d-404e-871c-4eeac80e0208.jpeg,1920,1920,897,853,1194,1204,albopictus
966a32dc-1477-494c-a248-25794c694190.jpeg,743,790,80,30,640,530,culex
8a7ccdd7-6ac4-46e9-be03-9f232c6d9222.jpeg,640,579,225,142,406,305,albopictus
38f95f3a-024a-4918-bbf9-162df5414825.jpeg,768,1024,299,460,478,580,culex
743e5d1a-2b16-46fc-aa5c-47b694aab042.jpeg,4000,3000,522,34,1963,1945,culex
aece09a6-0ea7-467a-aae5-4c274061b6f2.jpeg,2592,1944,185,415,1499,1705,albopictus
3ef02f5d-0d40-43d0-b4c7-2b2d31e1d6c0.jpeg,1273,1347,146,246,1053,963,albopictus
6a613857-c26c-4818-ba18-f1e68803a9d1.jpeg,3024,4032,1303,2145,1769,2567,culex
dfa7552f-a41a-438b-9f10-4a8d987dc6a7.jpeg,1816,4032,749,1850,1108,2272,culex
b6ab0179-79b8-4517-95be-0516a8c64290.jpeg,512,1024,173,501,275,612,culex
1558d756-7f4e-4fdf-b2a6-67c75e2dba6d.jpeg,1168,2592,484,1195,697,1476,albopictus
a4182e51-4a3c-4738-b4a9-fc69f1c53fff.jpeg,751,1132,220,503,497,830,albopictus
aa1caa4b-bae0-447b-89dc-b88a7f4081a3.jpeg,768,1024,208,283,468,583,culex
7cb037e7-6870-4060-9e9c-36aa9c2b2e64.jpeg,882,773,249,129,738,590,culex
3692a7d7-4778-4853-917b-b01fed3d6b79.jpeg,1024,1365,52,333,680,1036,culex
b5795b38-7583-40d6-b28f-c95a130e249f.jpeg,2084,4624,669,2149,1049,2648,culex
cef033c9-1ea1-415c-af30-5411e8a2a1c5.jpeg,4032,3024,1772,1096,2181,1512,albopictus
d1a2556e-b180-43d7-b8b6-79c82de61813.jpeg,2304,2368,640,948,1356,1608,culex
6bc34127-05a9-4c2c-977f-cab0fbe133f1.jpeg,1920,1080,0,0,1277,1080,culiseta
516745d0-556c-4632-aaeb-ad3629256c32.jpeg,1168,876,206,157,774,608,culex
417b6342-62a7-4fcb-82dc-a60086f82c5c.jpeg,1024,2330,179,603,781,1098,culex
2eadc23f-ee29-4704-b788-b1a4932b0d51.jpeg,1024,1820,357,817,841,1458,culex
1e2c15a3-9dc9-44a2-b323-7b81aef5ef66.jpeg,768,1024,249,608,363,699,culex
f1b46319-10e7-49bb-a695-ca8ba5498e13.jpeg,4128,3096,1413,0,2531,1380,japonicus/koreicus
46bd7b29-66fe-43a7-9418-a3e518702436.jpeg,2592,1944,803,942,1206,1186,albopictus
2b6ffdec-5c25-4d4a-97b9-c183cc2ee02f.jpeg,933,934,251,149,646,591,culex
37dc9a58-7bcd-4df5-9868-8a8eee8d86d0.jpeg,785,713,76,67,673,619,culex
6e23a7a6-3eb0-4194-ba88-4e313af0f358.jpeg,1272,1207,472,417,774,768,culex
f1c34a70-f2af-4363-af30-10ce09c2b14d.jpeg,768,1024,291,453,432,584,culex
2fcaef21-206c-4844-a548-fb43c681882b.jpeg,1125,1216,388,534,695,884,albopictus
fce24337-31e2-4586-9be9-ca7d8af7c9ce.jpeg,3000,4000,589,1121,2190,2367,culex
93c940d9-58c1-4c5d-a618-a34a2fdc3842.jpeg,3024,4032,506,2025,1644,2872,albopictus
fcedbf64-b578-4890-bac9-37a96aef5309.jpeg,920,2000,295,745,680,1291,culex
fc2a0778-e430-4567-8d7f-4c3920dbe8eb.jpeg,960,1600,210,405,658,894,albopictus
61b26c1f-14ee-48af-9f9e-801cb90471be.jpeg,2988,5312,1150,3057,1727,3782,albopictus
468ef60f-8c4b-4556-a6f3-365b4996b40d.jpeg,2268,4032,962,1909,1377,2356,albopictus
3d2e2368-aaa4-4015-b4ff-8d23abe19181.jpeg,1200,1600,330,563,719,853,albopictus
443de54c-a399-4d8e-90f5-2060219e3d89.jpeg,1024,1365,402,448,596,645,culex
5f208896-36ee-4cd3-910e-ff98a4c716ff.jpeg,2250,4000,925,1974,1319,2392,albopictus
0e6d51c5-698e-4a77-a358-e9843296821a.jpeg,1024,2273,353,959,523,1177,culex
fc40a496-555f-4e85-a26c-c83aa7a73811.jpeg,2087,2209,756,706,1497,1746,culex
c0c59fc2-0864-459d-a07e-c339d0b4e479.jpeg,1500,2000,450,444,1146,1644,culex
413d9f90-0328-4f90-880f-1e60b495e7c9.jpeg,2129,1024,1196,64,1465,523,culex
db29537e-73c4-4d75-94e8-3830380a8867.jpeg,3024,3024,1559,1336,1992,2213,albopictus
e02593d2-d23a-4397-a1b2-2d46f701c41d.jpeg,1500,2000,934,707,1207,941,culex
506a5521-f6a0-45e6-bc36-882bb50b0f7c.jpeg,960,540,232,0,811,462,albopictus
b704b2e4-6f6c-4ff5-8702-dfb5e9378cee.jpeg,1365,1024,430,188,676,527,culex
e828387b-033d-4a93-840e-a807c494d928.jpeg,1024,1365,196,430,668,920,culex
109ccef1-fd97-4b76-bd2b-12e965938581.jpeg,1365,1024,510,491,930,823,culex
a22c88fc-a258-403c-a24b-135f664dd5c0.jpeg,768,1024,194,436,427,828,culiseta
