img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
c19e82f1-f258-41a6-a832-e5f7d09c142d.jpeg,1368,1824,477,689,764,930,culex
d3ef56ca-8572-4ea4-9aaf-9a6b459d29ec.jpeg,3024,4032,993,2017,1525,2685,albopictus
865d5533-8d84-47f6-906e-aff9d4fe4bfc.jpeg,1290,1177,574,597,723,761,albopictus
28adf5d9-3109-44d1-af4b-7b4631e37a2b.jpeg,1024,1365,426,540,640,762,culex
34d5f9c1-3cd4-420d-889c-78440a82ff6e.jpeg,768,1024,370,545,418,589,culex
97d92b61-6524-4f11-88f2-6e64facdbb95.jpeg,4032,3024,1578,744,2311,1533,albopictus
24190d4c-5f15-44ad-8d84-adb1ed072259.jpeg,4608,3456,1148,1002,2770,2228,culex
7270dbc8-f553-46fb-b94f-8cce08934f78.jpeg,768,1024,300,475,422,578,culex
fa9331ce-ea72-4d50-b899-0775c000548a.jpeg,1365,1024,303,580,414,679,albopictus
bb06465b-3ff8-41f7-9527-1114c2f941df.jpeg,2268,4032,488,1627,1441,2151,albopictus
6c95bd1a-d4b8-493a-ab8c-07fe536a43ee.jpeg,1222,1222,567,554,696,733,albopictus
749f2fe0-088c-4198-94f3-cd869aa7f46b.jpeg,3024,4032,1274,1435,2128,2420,culiseta
8be9efba-3fca-4318-b538-e406509bf8ed.jpeg,3000,4000,1462,2248,1617,2400,albopictus
499d60c0-3a70-4794-ab9e-562c5cfeaa49.jpeg,5472,7296,1929,2941,3316,4329,albopictus
55c965e2-4cdf-400e-91a7-fa9584ba9e60.jpeg,379,488,109,164,204,271,culex
00bfe020-524b-4bd7-b319-4ed60e411fb4.jpeg,2219,1024,915,359,1041,476,albopictus
b0f46bf3-049b-4eff-a432-49e2ad8d2f31.jpeg,2120,2827,916,1285,1092,1538,culex
76b19b65-9373-4b72-80e8-d30de9e6958d.jpeg,3096,4128,1034,1632,1398,2284,culex
ab7874f2-3ba4-4dc0-8c6d-5d454a2b6580.jpeg,2048,1188,933,580,1159,871,albopictus
c3d15720-652a-4363-bada-57e8fecc0c03.jpeg,1084,968,381,401,544,663,culex
2c10d409-0a5e-48c0-a704-1b57544aa1f8.jpeg,768,1024,401,479,439,526,culex
3d1aac89-14d0-4988-913c-2980817daa22.jpeg,768,1024,0,0,768,1024,albopictus
731043b3-064e-4b3e-9448-064296274345.jpeg,1080,1920,264,785,347,858,albopictus
9014ac9a-9d99-48fa-a953-e6448d638b18.jpeg,768,1024,440,314,490,384,culex
74bac8d5-c0c1-4e62-a6a7-3bb66d36b4f7.jpeg,768,1024,208,545,313,667,culex
d939d80a-c39b-4ebb-ab30-4032a6872b3d.jpeg,1495,1736,603,696,912,958,albopictus
0d42f1d3-6e73-4fc0-8c60-8da0d65ea6c6.jpeg,900,899,334,324,537,598,albopictus
ba584714-d657-426f-b349-a54c98d660de.jpeg,1836,3264,943,1436,1070,1577,albopictus
95b4fba3-e086-4d0c-bf27-f85322152404.jpeg,952,770,343,206,662,541,culex
3167eee5-91b9-475b-9fd2-e3e21500cbfd.jpeg,3024,4032,1010,2106,1478,2648,albopictus
47f98307-5e9a-42da-8fb1-b3ba0f5ea312.jpeg,3000,4000,1735,1282,1956,1526,albopictus
afdf7c2e-712a-4d82-853c-d18ab1bec14f.jpeg,3024,4032,1360,1669,2243,2287,culex
37b9c632-eb1c-472f-be20-bafa6c67a078.jpeg,2368,5120,667,1686,2215,3752,albopictus
094d22f8-e11b-4edd-9936-84e8932f087c.jpeg,3000,4000,1357,1903,1910,2531,albopictus
552e9c12-1c56-437f-89a4-f330d055b9ef.jpeg,2538,2907,705,1029,1480,1948,culex
195680d9-7e32-47b6-8c55-17ab02631598.jpeg,4032,3024,1642,630,2441,1598,albopictus
bc7f37db-8ccf-4eee-9aca-5b65f507b4ef.jpeg,3264,1836,1469,291,1890,819,albopictus
c66db0cf-bc1b-4431-98a8-024c3a45abf4.jpeg,607,620,197,249,362,393,albopictus
11d65fd3-a687-4b4e-a009-def5f8f86100.jpeg,4000,3000,1536,1533,2633,2100,albopictus
f7379e96-8e64-4322-aeff-62674cfb8b7f.jpeg,768,1024,310,267,471,442,albopictus
12258c03-0b19-4f5c-a28c-8ec2e58bea4f.jpeg,4032,2268,1928,1218,2230,1452,albopictus
7cdf4e98-d612-4105-adfd-4e8867667f11.jpeg,4032,3024,1080,873,2232,2051,albopictus
cda2796b-de9b-4a47-9f64-7856e7a1d164.jpeg,3120,4160,1445,1685,2148,2518,culex
b2c53036-c3cc-4617-8752-9706c42cca22.jpeg,2160,3840,1084,1829,1204,1973,albopictus
08e1942b-7b4b-4fd7-903b-ea8547ceba18.jpeg,1024,1365,307,502,656,878,albopictus
2343c614-1ad2-4d46-a606-1b82c44706f1.jpeg,1031,1447,635,644,742,733,culex
75ad7e41-499c-43b0-a503-d9f82211a754.jpeg,1216,1362,282,248,801,744,albopictus
d5ddc228-21be-4a5c-adaa-0a2269d38f52.jpeg,3024,4032,1185,1852,1752,2527,culex
f3bf527d-f2af-4380-89f3-54ee372ce97c.jpeg,1908,4032,1129,1578,1417,1795,albopictus
57a5c34c-abe8-470d-98c9-babe46d8edef.jpeg,768,1024,374,372,509,524,culex
26d0f776-f4fd-48ea-aa2d-b10d97634b5a.jpeg,2448,5120,1177,2599,1371,2825,culex
b983f104-e292-4091-b9d5-dc1a686f81c5.jpeg,3456,4608,1757,970,2112,1322,albopictus
0fda9320-76c8-43e7-ae42-bf785ffa9593.jpeg,1280,720,428,296,511,380,albopictus
a709d160-a28f-4fdb-9ebf-7d15881875f4.jpeg,1024,1365,276,554,604,790,culex
6fe2e26a-0df8-465c-adb8-a05bb5f5ccba.jpeg,2048,2048,802,1317,1363,1736,albopictus
872a75c0-392f-4cdc-94b7-10fbe92c1c9a.jpeg,3000,4000,1220,1651,1484,1864,albopictus
2e7b70fe-1c74-4fed-a314-3188985720b2.jpeg,3024,4032,1326,2327,1498,2561,culex
768aed9c-3395-4059-a84c-83b88c9c024f.jpeg,1365,1024,499,489,578,580,culex
640bfe45-2da2-4dd3-b782-212d581d927e.jpeg,1024,1365,318,614,517,709,culex
0847a1d5-4a7f-41f4-9cc1-e1d25a15e9a0.jpeg,3468,4624,1341,2160,1712,2691,culex
b82956e9-690a-41e4-a0e2-47144c6df63e.jpeg,768,1024,432,498,484,545,albopictus
214c6655-03d1-4347-b51a-9569516dfb87.jpeg,6000,8000,2775,4670,3150,5113,albopictus
82ff3cdf-1841-4a86-8b29-b65a7c282e99.jpeg,768,1024,76,194,382,547,culex
a69bd218-7140-424d-bde1-b8d810db8caf.jpeg,3024,4032,1525,894,1799,1342,albopictus
94750291-fe47-491b-a232-30418ad72958.jpeg,1200,1600,533,736,697,866,albopictus
0c6a9004-ed13-40b2-968e-8174d3d5860d.jpeg,2808,5616,814,2605,1449,3262,albopictus
c4e1de59-9dd3-4446-87f7-5d0491b380be.jpeg,3024,4032,0,0,3024,4032,albopictus
7c97da15-9865-4230-a69f-f4ef2808f4a8.jpeg,1204,1117,322,299,826,769,albopictus
573a5997-e70a-4c91-9acd-16958d1f09ea.jpeg,1267,1184,392,251,916,760,japonicus/koreicus
7497bb13-1455-4649-bf2b-36a9307922bc.jpeg,3024,4032,1118,1587,1507,2057,culiseta
08ed6d03-5f60-4376-8d7b-74921b0ef847.jpeg,3024,4032,1446,1819,1713,2054,albopictus
3315ca3a-6021-47c4-bcd3-c36719588a82.jpeg,1024,1365,179,374,776,1006,culex
3aeb437f-fa46-44eb-9f34-7af3b04fe033.jpeg,1440,2560,360,1195,439,1269,albopictus
77659afa-2055-4dbf-88e2-baed3c98439c.jpeg,1039,1157,403,488,579,612,albopictus
4b017535-4c13-47c4-8f0a-562a8eba67c2.jpeg,2688,1512,962,26,1855,892,culex
409c8a93-bb7a-4a18-af81-9eb007c5f622.jpeg,3000,4000,1438,2107,2065,2709,albopictus
65241cf6-cbbd-4c73-81c1-23b472e06813.jpeg,3120,4160,1179,1747,1680,2230,albopictus
234d4fb9-4a13-4218-a1d7-a2f9ab71ff48.jpeg,3000,4000,1047,1170,1748,2012,culex
e7edaf58-4513-430c-ac49-54d37059fdf7.jpeg,3024,4032,653,1378,1244,1840,albopictus
9701681d-e2d9-4c48-973a-8b36523582fd.jpeg,1024,1820,0,0,1024,1820,albopictus
aa39fc96-6bc5-4691-a2ee-9d338102b026.jpeg,1024,1365,463,860,718,1018,culex
17ad42fb-b253-43c7-8b35-8fa068a1aa1f.jpeg,4000,2250,2278,956,2846,1466,albopictus
6276ba68-a053-4f1b-a46c-53ffb4cf55ca.jpeg,4032,2268,1883,807,3208,1758,albopictus
3b87f1ae-66b3-46ca-aaab-45957e1142f1.jpeg,1125,2436,413,1173,675,1496,culex
0f76b52c-298d-445a-8fb0-9d5a960de230.jpeg,3024,4032,1187,2220,1452,2516,albopictus
6c3a2882-a266-4d59-b014-904bfbc9c3fd.jpeg,958,957,470,430,626,565,albopictus
5ba81ec6-4ac4-4ca5-8a31-ad8da0cc3c79.jpeg,1041,954,546,402,608,485,albopictus
90c384e1-0108-4ec9-9879-4e154bb57415.jpeg,3024,4032,1095,1750,1436,2110,albopictus
ce7b610d-35d5-470c-90f7-a8dab355a60e.jpeg,3072,4080,1343,1854,2100,2381,albopictus
299f280a-be89-445f-b883-c0296699b050.jpeg,3024,4032,1090,1991,1808,2607,culex
d8ecf4cc-77ee-4055-9cd4-c4ea338f7842.jpeg,3024,4032,1607,2456,2050,2833,culex
ecca30d0-d126-44b4-8904-2d175fbc869c.jpeg,2448,3264,806,1534,1052,1766,albopictus
ecb9f12e-c133-4db3-9697-6dfb513cc1f3.jpeg,4160,3120,1527,1225,2095,1737,albopictus
315f5116-2664-4b0b-b467-8ea3559a01b2.jpeg,768,1024,0,0,768,1024,albopictus
79872cef-7dc4-4bb5-a14a-6fc938f09657.jpeg,2976,3968,1055,2678,1469,3066,albopictus
afa352eb-c9a0-4d47-a7d5-ab198e33fb2c.jpeg,1951,2729,623,725,1304,1892,albopictus
b905cc70-445c-495d-9c9b-b357de329136.jpeg,1790,1862,688,464,1186,1082,japonicus/koreicus
8229f472-183d-43ce-a99f-689de0f94064.jpeg,448,447,190,144,326,258,albopictus
004aeee9-6083-4ed0-a5cc-72fb4fccc3e7.jpeg,3000,4000,1108,1443,1423,1866,culex
3783d988-dcc8-4527-8fd4-82ea6f0d2675.jpeg,3120,4160,1221,2386,1682,2754,albopictus
41186986-a3f3-4bd7-a95d-a20691f5de50.jpeg,828,990,304,439,528,708,culex
547847b4-a3ee-4fff-aaf8-0cef45bc229a.jpeg,2448,3264,1480,1680,1671,1972,albopictus
29845d8e-e6b9-4703-90b0-a782a2596854.jpeg,3000,4000,1181,1497,1396,1698,albopictus
ed8b377d-d46e-494e-a17a-d617dfe4a842.jpeg,768,1024,232,202,522,544,culex
99546ab0-739b-485c-8b69-3ff640c890f1.jpeg,3120,4160,1404,1782,1636,1979,albopictus
a0fc4acb-2577-4854-9e60-a01c6a5ac15b.jpeg,768,1024,391,475,491,605,culex
a23ead36-c011-4fb8-9601-e1596d46bb68.jpeg,3024,4032,1051,2217,1608,2893,culex
a0d286d1-de17-498e-9df2-1b1d369395b4.jpeg,768,1024,348,582,418,643,culex
f12802b0-3fb8-4d6c-a7f3-ff73f1f941cf.jpeg,1365,1024,560,548,746,698,culex
c6952ee3-5712-43bf-82d2-261d14852f9e.jpeg,4000,3000,2323,1197,2789,1476,culiseta
d2f329f4-c2c5-4a15-b54a-1281684fd785.jpeg,1024,1365,328,575,532,743,albopictus
fd0c531b-68d0-4861-b8f7-f368530e9769.jpeg,2880,2160,1303,737,2242,1670,japonicus/koreicus
14539922-ff1b-4c9a-8db0-3bf5e729ed49.jpeg,1200,1600,535,541,630,632,albopictus
f9808e54-ba35-4c91-918b-234b6cb03751.jpeg,1944,2592,803,847,1219,1350,albopictus
5b227326-8423-4772-8359-1ede19fd3a2d.jpeg,1024,2273,353,848,637,1159,culex
79d89084-0a2a-4d75-befc-d8666fbcea76.jpeg,3024,4032,1216,1528,1458,1800,albopictus
c696a007-8205-49b2-84bd-398a237b9f62.jpeg,1200,1600,424,763,841,982,culiseta
f4ba0980-c584-4db0-a3a6-c8cd7872ef62.jpeg,469,1024,0,0,469,1024,albopictus
5bc68d35-6167-4156-a89e-277526ea92d3.jpeg,768,1024,323,424,401,500,albopictus
580cc89b-85ad-44a1-b01a-29b2eff2653e.jpeg,1536,2048,677,712,1029,1155,japonicus/koreicus
6d36b13f-22b9-429a-8df4-649d9c1772f9.jpeg,1521,1521,670,645,855,777,albopictus
dc7f2e7a-6355-48a3-9809-5377fc4de833.jpeg,1086,781,511,285,738,459,albopictus
12ddc860-d57e-44d3-aa57-b8cd8d78b77d.jpeg,2048,1536,930,708,1113,820,culex
a878897d-5ed3-4418-b2d9-b6ec172cb7bc.jpeg,665,738,277,235,485,445,culex
50781f03-c3c5-44b5-b501-cd0bd2d90179.jpeg,4032,3024,1612,1319,1969,1655,culex
e70d7e4a-65f8-4c4c-bc44-b4157dcc0a80.jpeg,768,1024,295,362,425,592,culex
960c1dbb-2416-4568-bf7b-8b5f84edef8d.jpeg,3016,4032,1934,1799,2122,1951,albopictus
8b4860d9-a09d-404e-871c-4eeac80e0208.jpeg,1920,1920,968,944,1125,1131,albopictus
966a32dc-1477-494c-a248-25794c694190.jpeg,743,790,220,135,499,393,culex
8a7ccdd7-6ac4-46e9-be03-9f232c6d9222.jpeg,640,579,273,184,361,265,albopictus
38f95f3a-024a-4918-bbf9-162df5414825.jpeg,768,1024,342,490,432,550,culex
743e5d1a-2b16-46fc-aa5c-47b694aab042.jpeg,4000,3000,893,492,1599,1460,culex
aece09a6-0ea7-467a-aae5-4c274061b6f2.jpeg,2592,1944,506,724,1136,1373,albopictus
3ef02f5d-0d40-43d0-b4c7-2b2d31e1d6c0.jpeg,1273,1347,379,414,849,757,albopictus
6a613857-c26c-4818-ba18-f1e68803a9d1.jpeg,3024,4032,1431,2251,1660,2459,culex
dfa7552f-a41a-438b-9f10-4a8d987dc6a7.jpeg,1816,4032,841,1957,1021,2171,culex
b6ab0179-79b8-4517-95be-0516a8c64290.jpeg,512,1024,198,530,248,586,culex
1558d756-7f4e-4fdf-b2a6-67c75e2dba6d.jpeg,1168,2592,530,1267,637,1412,albopictus
a4182e51-4a3c-4738-b4a9-fc69f1c53fff.jpeg,751,1132,294,586,438,749,albopictus
aa1caa4b-bae0-447b-89dc-b88a7f4081a3.jpeg,768,1024,273,356,403,507,culex
7cb037e7-6870-4060-9e9c-36aa9c2b2e64.jpeg,882,773,377,256,618,486,culex
3692a7d7-4778-4853-917b-b01fed3d6b79.jpeg,1024,1365,214,508,515,850,culex
b5795b38-7583-40d6-b28f-c95a130e249f.jpeg,2084,4624,736,2282,946,2579,culex
cef033c9-1ea1-415c-af30-5411e8a2a1c5.jpeg,4032,3024,1875,1202,2086,1422,albopictus
d1a2556e-b180-43d7-b8b6-79c82de61813.jpeg,2304,2368,806,1108,1167,1446,culex
6bc34127-05a9-4c2c-977f-cab0fbe133f1.jpeg,1920,1080,20,308,809,938,culex
516745d0-556c-4632-aaeb-ad3629256c32.jpeg,1168,876,350,255,627,488,culex
417b6342-62a7-4fcb-82dc-a60086f82c5c.jpeg,1024,2330,318,723,631,971,culex
2eadc23f-ee29-4704-b788-b1a4932b0d51.jpeg,1024,1820,483,841,841,1257,culex
1e2c15a3-9dc9-44a2-b323-7b81aef5ef66.jpeg,768,1024,281,631,336,674,culex
f1b46319-10e7-49bb-a695-ca8ba5498e13.jpeg,4128,3096,2016,1965,2274,2238,albopictus
46bd7b29-66fe-43a7-9418-a3e518702436.jpeg,2592,1944,1024,1006,1138,1110,albopictus
2b6ffdec-5c25-4d4a-97b9-c183cc2ee02f.jpeg,933,934,338,271,531,493,culex
37dc9a58-7bcd-4df5-9868-8a8eee8d86d0.jpeg,785,713,202,197,519,474,culex
6e23a7a6-3eb0-4194-ba88-4e313af0f358.jpeg,1272,1207,551,508,697,681,culex
f1c34a70-f2af-4363-af30-10ce09c2b14d.jpeg,768,1024,321,474,391,544,culex
2fcaef21-206c-4844-a548-fb43c681882b.jpeg,1125,1216,459,621,617,794,albopictus
fce24337-31e2-4586-9be9-ca7d8af7c9ce.jpeg,3000,4000,994,1434,1780,2006,culex
93c940d9-58c1-4c5d-a618-a34a2fdc3842.jpeg,3024,4032,770,2253,1363,2709,japonicus/koreicus
fcedbf64-b578-4890-bac9-37a96aef5309.jpeg,920,2000,399,884,592,1170,culex
fc2a0778-e430-4567-8d7f-4c3920dbe8eb.jpeg,960,1600,328,538,538,780,albopictus
61b26c1f-14ee-48af-9f9e-801cb90471be.jpeg,2988,5312,1322,3232,1639,3592,albopictus
468ef60f-8c4b-4556-a6f3-365b4996b40d.jpeg,2268,4032,1070,2012,1277,2240,albopictus
3d2e2368-aaa4-4015-b4ff-8d23abe19181.jpeg,1200,1600,429,637,622,780,albopictus
443de54c-a399-4d8e-90f5-2060219e3d89.jpeg,1024,1365,446,501,548,598,culex
5f208896-36ee-4cd3-910e-ff98a4c716ff.jpeg,2250,4000,1025,2080,1221,2292,albopictus
0e6d51c5-698e-4a77-a358-e9843296821a.jpeg,1024,2273,395,1015,484,1125,culex
fc40a496-555f-4e85-a26c-c83aa7a73811.jpeg,2087,2209,936,978,1302,1497,culex
c0c59fc2-0864-459d-a07e-c339d0b4e479.jpeg,1500,2000,633,732,981,1335,culex
413d9f90-0328-4f90-880f-1e60b495e7c9.jpeg,2129,1024,1264,181,1393,405,culex
db29537e-73c4-4d75-94e8-3830380a8867.jpeg,3024,3024,1674,1550,1885,1988,albopictus
e02593d2-d23a-4397-a1b2-2d46f701c41d.jpeg,1500,2000,1005,763,1143,881,culex
506a5521-f6a0-45e6-bc36-882bb50b0f7c.jpeg,960,540,370,47,666,363,japonicus/koreicus
b704b2e4-6f6c-4ff5-8702-dfb5e9378cee.jpeg,1365,1024,486,274,601,439,culex
e828387b-033d-4a93-840e-a807c494d928.jpeg,1024,1365,322,479,611,787,culex
109ccef1-fd97-4b76-bd2b-12e965938581.jpeg,1365,1024,622,575,801,736,culex
a22c88fc-a258-403c-a24b-135f664dd5c0.jpeg,768,1024,242,528,367,727,culiseta
5403aa54-00a8-4e46-a389-79a4c3fb1a7f.jpeg,3000,4000,813,1502,1699,2210,albopictus
77699084-a627-41c3-833b-7c00d5bba1b1.jpeg,1721,1721,748,706,986,977,culex
67b41910-13c7-422e-9e77-56cb9812853d.jpeg,1024,1024,455,464,553,548,culex
70ea6155-cfbb-43a3-b20f-bdaed1bdfe66.jpeg,3024,4032,1397,1681,1818,2202,culex
a776b540-a692-4db1-abe8-ece829be1994.jpeg,2268,4032,905,1398,1042,1583,culex
67d496c3-9aa4-4518-a092-2f59a184fe83.jpeg,542,965,192,419,377,586,albopictus
e4d4b90e-37b8-4356-ace4-eba96df153a7.jpeg,1058,943,203,316,634,638,culiseta
24b5f4f1-1b59-40e8-8eba-5ae400c63a93.jpeg,3024,4032,613,1861,825,2127,culiseta
901a60cf-e100-4577-bb6e-bb9b5fb20505.jpeg,1012,632,396,221,517,424,albopictus
33f2826f-f75a-44bc-8feb-c41ac3c13842.jpeg,1564,1316,578,394,965,804,albopictus
fa44dbe0-ae2b-406e-8a01-715656a9cc23.jpeg,768,1024,504,507,554,568,albopictus
ba11579f-385a-4aad-bd6a-debf1206473f.jpeg,1200,1600,596,845,667,904,albopictus
63e489e8-39f3-4196-bf1a-ea028e8fa781.jpeg,3024,4032,1184,2329,1566,2651,albopictus
65ce1ce2-59b5-472a-b829-f00b1d75876e.jpeg,1016,1176,283,461,586,734,culex
af6d5361-49ab-4eb2-8ecf-63be121fda39.jpeg,475,633,200,150,342,357,albopictus
fc745937-c8b4-4c86-81c7-25f256a302fa.jpeg,4000,3000,1149,345,2024,1535,culex
69bb130e-9555-4e4f-b9c2-3e9e2be82b21.jpeg,3024,4032,956,1955,1525,2394,culex
53f77c16-c09e-4e92-8ad1-ff30093b52ea.jpeg,1024,1365,508,586,616,662,culex
1858846e-c1c3-4078-b44c-f2cd73c2a6b7.jpeg,579,772,143,227,396,516,albopictus
066c8db2-a0ed-4f4d-a64d-2b95005be865.jpeg,1024,1820,311,673,623,887,albopictus
5f40f82a-eb19-4110-9cc1-8cec9a5048e2.jpeg,1168,2592,0,0,1168,2592,albopictus
2a3cc2d9-18a3-4542-b7b5-18f2837dbc1f.jpeg,3024,4032,920,2324,1090,2541,albopictus
94340e64-f459-4b1e-8f8a-9e5635efdf4b.jpeg,2988,5312,1378,1339,2385,2640,albopictus
bf1a1375-0e69-4109-bea6-eed58423ffa1.jpeg,1014,1204,386,516,608,757,culex
eed50bb9-4e7d-42db-a2ec-f2339c1364a6.jpeg,4032,3024,1631,1363,1911,1621,culex
2033003a-ecf9-4572-9452-37b739570e38.jpeg,1365,1024,794,453,889,517,culex
82d961a6-43f1-46b8-9ab5-770fb9301bd3.jpeg,4032,3024,2354,1376,2860,1773,culex
03296c31-7866-4281-9942-4528e87ee190.jpeg,768,1024,309,331,437,428,culex
b8d6fdb2-fb23-447b-b63a-52a03fd9736a.jpeg,2166,2166,595,969,752,1209,culex
41e934e0-0705-4c10-8af4-29dee900a7ee.jpeg,3024,4032,1198,1959,1396,2209,culex
5a461a35-f371-458d-89dd-cb04bd715e40.jpeg,1231,1183,418,376,749,754,albopictus
efefdfd8-5958-469e-a979-7eda8353d707.jpeg,3264,2448,1234,1716,1433,1930,albopictus
d98d34a7-b83e-4bfa-ad2c-7bb7e2a5fa60.jpeg,2064,1376,178,369,967,1059,albopictus
daf55a41-9471-4d05-b13d-32559fb09963.jpeg,768,1024,227,386,305,476,culiseta
9127767c-a463-4274-a2e5-27a19907c41c.jpeg,2448,3264,1049,1177,1186,1443,albopictus
a6a53e8e-44a3-42b6-b2b7-5bb63496723f.jpeg,768,1024,337,499,423,587,culex
0acb3745-bba3-4531-af74-f7c597a28bcd.jpeg,1820,1024,890,363,1033,479,culex
2c142746-0124-4ba0-811c-c62fa8f50020.jpeg,3000,4000,1004,1616,1807,2533,japonicus/koreicus
dd3365ef-d9f4-49ba-8879-4ca55c9bd4e6.jpeg,2136,4624,850,1857,1092,2085,albopictus
e8b370ec-ab00-4411-95d4-45e63b2228d2.jpeg,2340,4160,1072,2472,1281,2736,albopictus
4bd912bb-6b98-4b2d-918d-71eb82b929d6.jpeg,4032,2268,1161,529,1845,1083,culex
899d42cf-c75d-4dc4-b7ed-d07970a068de.jpeg,1705,2273,759,1066,864,1189,albopictus
8a612caf-d911-41c3-b294-8e846af0ca8d.jpeg,3024,4032,1003,2050,1317,2329,culex
4abffcdd-201c-40a0-ac3e-cd198cceb146.jpeg,3000,4000,1146,2251,1717,2753,culex
90dfc42d-8c5b-49fd-a97b-511d2ba7b630.jpeg,3000,4000,0,0,3000,4000,albopictus
38580fff-621f-4f4d-b6ae-ec108e041645.jpeg,3000,4000,1302,1155,1690,1750,albopictus
736dcfa8-1279-4b0a-9194-3cfa5e39da93.jpeg,2048,2048,893,947,1200,1129,culiseta
3952bbe7-d612-4e2e-94da-4010efa0c348.jpeg,768,1024,283,512,514,688,culiseta
c258edf2-dc9d-4486-a912-4e8bdb7ffa87.jpeg,3024,4032,1130,2245,1790,2757,culex
04aaf081-38a7-43a2-aa59-aedd395013e4.jpeg,3456,4608,1267,2122,2273,3028,albopictus
2edc79f3-e50c-48cd-b393-b2684c9f5b9f.jpeg,2988,5312,1439,2739,1777,3155,albopictus
ec23fda3-c9fa-43b7-aa88-af99ed6c5631.jpeg,3096,4128,1575,1313,2269,1827,culex
af0df3cf-496e-4d39-8fea-c4244bdb5c27.jpeg,768,1024,364,548,405,582,culex
93f843fe-d41c-4099-a6b3-f1ae21578683.jpeg,2896,2896,2016,1096,2482,1462,culex
831b729d-371d-4860-a421-19a6a6ebe487.jpeg,768,1024,335,478,400,542,culex
16754227-e9d0-4d1f-be2c-79bd0d9ae0af.jpeg,3264,2448,1165,1072,2208,1751,albopictus
080dc710-f5e9-472e-8dc2-6d4f5a0c8955.jpeg,3024,4032,1456,2101,2110,2617,albopictus
22a7954b-3992-40f0-abb5-6fea95bac33d.jpeg,4032,1960,1863,1028,2141,1251,culex
fd5206f9-d98f-46fe-b1e2-a13dd70dd027.jpeg,768,1024,361,519,435,586,culex
aba2de81-7d87-4798-abd9-6bb2f0b6ed66.jpeg,4032,3024,1453,965,2415,2094,culiseta
85b9a1d1-4046-41cd-a73e-f4905d69fd0d.jpeg,4608,3456,1456,1289,2394,2456,culex
ace9a650-6ef6-4b93-8bd6-79e50c508e4f.jpeg,1024,1024,298,492,397,558,albopictus
c274f143-d6fd-4a40-a548-a477bf4d34d2.jpeg,2448,3264,1256,1664,1387,1816,albopictus
923b7963-83ec-484a-8238-e7e8953323bd.jpeg,1024,1365,422,814,515,929,culex
ce5098b0-2899-4bcd-a685-bbafa141dc74.jpeg,768,1024,174,304,268,417,albopictus
3aa3073b-b6f8-49ec-9b29-5b01c51f1bad.jpeg,933,867,415,443,523,547,albopictus
7a191785-698c-4375-91c4-94d0d3c759ba.jpeg,3264,1836,926,929,1408,1299,albopictus
a2914e35-ffa5-4e6a-adf1-5787a85d5136.jpeg,1024,2273,451,907,578,1042,culex
43823dac-04e4-4f31-9dd5-8eaa7941ec31.jpeg,885,664,334,161,696,541,culiseta
b22ab16f-65b0-4765-9846-2025c4cd89ac.jpeg,3000,4000,864,1425,1691,2473,albopictus
19a15293-6b05-4dad-989f-86d7375be1de.jpeg,1024,1365,465,639,572,748,culex
f97ef879-d5d4-4cdf-996c-62265d3e6f8f.jpeg,1936,2592,825,822,969,993,albopictus
e99f3a0e-0043-462f-a96c-04f12a688972.jpeg,1989,1967,958,891,1123,1099,albopictus
6c2064f3-f095-497a-8769-cfe8f50f2635.jpeg,1024,1365,310,428,855,856,culex
77f14f70-56b5-412f-80a1-679cd0e589ac.jpeg,3024,4032,1446,2279,1862,2695,albopictus
730a5f8c-a7c5-4344-a7f6-abc275a1b8ed.jpeg,2000,4000,998,1291,1397,1761,culiseta
9af94eb7-97a0-41ae-9988-0609e93d9edb.jpeg,1284,2778,421,1169,822,1718,culex
21b9a082-fc51-4e4a-89fd-811136dd4956.jpeg,3024,4032,1329,1766,1822,2829,culex
9b62eb74-9605-4c9f-be1c-74b80e820956.jpeg,3000,4000,0,0,3000,4000,albopictus
d0c0f788-8406-416b-b52a-96ef4c6b2cd9.jpeg,4032,2268,1836,423,2473,819,albopictus
f3013fc9-26c5-400d-8533-8226f3602cd0.jpeg,3920,2204,1205,1064,1443,1384,albopictus
09bd0c07-6b55-4f0d-ba2e-968b1246ccc5.jpeg,3120,4160,1590,1439,2241,2435,culex
d4298c20-f435-4bec-8d2c-3f9bd8c2a048.jpeg,3024,4032,1150,1780,2183,3045,culex
48b06517-d37b-4551-9b65-f1797c89f4f1.jpeg,1610,1920,607,970,812,1153,albopictus
8745b53f-aed0-4159-b830-8cb962d048f2.jpeg,1816,4032,661,1363,1186,1888,albopictus
bbf13044-1f07-4aef-a0c8-11646fe8f925.jpeg,1512,2016,715,811,840,930,albopictus
148a43a1-3927-4194-918a-26c69ac43953.jpeg,3024,4032,1086,1894,1575,2623,culex
e9616f45-182a-4114-85b3-94d984621008.jpeg,3000,4000,1292,1790,1557,2207,culex
9d0f6816-d7f9-4a41-8a7e-d38134c24740.jpeg,1157,1157,449,418,617,647,japonicus/koreicus
f204d2af-3928-41b8-b431-12cc63ed1a93.jpeg,2340,4160,1111,1971,1331,2230,albopictus
238e60d4-c6f7-4500-9351-80c48547641b.jpeg,3024,4032,1331,1749,1536,1949,culex
686cab8b-2d2b-486d-938f-70e1f13abfe9.jpeg,5616,2808,1416,1094,3023,2370,culex
