img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
train_03672.jpeg,1179,1600,407.40667724609375,637.4339599609375,626.010498046875,818.5692138671875,albopictus
train_03698.jpeg,4032,1860,1411.0,736.8529663085938,1877.364501953125,1321.5986328125,culex
train_03700.jpeg,483,1024,220.3102569580078,496.7021484375,286.8212890625,581.5,culex
train_03702.jpeg,1242,2208,61.51744079589844,537.5657958984375,970.3704223632812,1280.174072265625,albopictus
train_03706.jpeg,4000,2250,1869.0323486328125,803.8837890625,2133.902587890625,1128.1492919921875,albopictus
train_03707.jpeg,4032,3024,1896.34033203125,1582.2119140625,2385.61376953125,2007.4805908203125,culex
train_03717.jpeg,1200,1600,19.329376220703125,329.96942138671875,891.1282348632812,1126.3070068359375,albopictus
train_03723.jpeg,3468,4624,1003.2792358398438,2780.58203125,1503.9298095703125,3507.254150390625,albopictus
train_03728.jpeg,1365,1024,384.02447509765625,324.90972900390625,774.0255737304688,762.2141723632812,culex
train_03734.jpeg,3000,4000,1304.7554931640625,2320.859130859375,1702.1658935546875,2745.090087890625,culex
train_03735.jpeg,1024,1365,397.0784606933594,563.978271484375,604.9574584960938,799.3408203125,culiseta
train_03741.jpeg,1960,4032,503.863525390625,1517.3753662109375,1335.17578125,2212.802001953125,albopictus
train_03742.jpeg,861,1025,163.5550994873047,306.3479919433594,766.7906494140625,830.0736694335938,culex
train_03747.jpeg,1456,2592,561.427490234375,1150.0247802734375,858.6279296875,1358.1043701171875,albopictus
train_03750.jpeg,1024,1365,324.7371826171875,484.4275512695313,531.5403442382812,783.59375,albopictus
train_03752.jpeg,1560,1515,698.7803344726562,506.3748168945313,977.04296875,853.0928955078125,culex
train_03753.jpeg,1024,1365,515.270751953125,376.201904296875,701.032958984375,565.8939819335938,culex
train_03764.jpeg,768,1024,219.883544921875,474.2101745605469,544.689453125,728.7468872070312,culex
train_03766.jpeg,3456,4608,1896.388671875,2306.001220703125,2281.739013671875,2687.130126953125,albopictus
train_03777.jpeg,1024,1365,315.3756103515625,726.3442993164062,452.767333984375,857.0050048828125,culex
train_03780.jpeg,1024,1365,341.9032287597656,493.8194885253906,524.4160766601562,769.2841186523438,albopictus
train_03785.jpeg,3024,4032,1282.0130615234375,2043.8955078125,1812.2744140625,2587.340576171875,culex
train_03798.jpeg,3264,2448,1503.93994140625,1178.635009765625,1894.6671142578125,1490.1248779296875,albopictus
train_03808.jpeg,768,1024,95.7464828491211,252.4764404296875,491.6539001464844,633.1327514648438,albopictus
train_03823.jpeg,3000,4000,1433.089599609375,2511.480712890625,2373.75927734375,3447.004638671875,albopictus
train_03829.jpeg,4000,3000,1967.7783203125,863.8781127929688,2604.005126953125,1783.2059326171875,albopictus
train_03833.jpeg,2448,3264,675.4258422851562,968.5646362304688,2346.5966796875,2228.046875,albopictus
train_03834.jpeg,768,1024,368.26666259765625,467.5954284667969,472.6177368164063,599.5494995117188,culex
train_03836.jpeg,3016,4032,968.79296875,983.5180053710938,2793.078857421875,2513.454833984375,anopheles
train_03842.jpeg,3024,4032,662.3733520507812,886.3997192382812,2205.380615234375,2002.0240478515625,albopictus
train_03850.jpeg,720,1280,251.30059814453125,620.8778076171875,513.8219604492188,823.4608154296875,albopictus
train_03854.jpeg,3000,4000,1274.7886962890625,1285.364013671875,1774.2860107421875,1895.290283203125,culiseta
train_03858.jpeg,768,1024,285.42486572265625,447.201904296875,412.9086608886719,548.628173828125,culex
train_03865.jpeg,4000,3000,1052.4781494140625,1172.76904296875,1506.18701171875,1627.5982666015625,albopictus
train_03866.jpeg,768,1024,334.8760681152344,383.0319519042969,407.2608337402344,484.29638671875,culex
train_03876.jpeg,1080,1920,358.8693542480469,826.3750610351562,601.9146728515625,1027.191650390625,albopictus
train_03882.jpeg,4032,3024,1817.3839111328125,1304.4898681640625,2245.187744140625,1769.09326171875,albopictus
train_03883.jpeg,1024,1365,328.68524169921875,530.8177490234375,572.7214965820312,766.8389892578125,culex
train_03888.jpeg,768,1024,343.2252502441406,541.0283813476562,477.8590393066406,687.311767578125,culex
train_03889.jpeg,4224,3168,1782.6510009765625,713.7741088867188,3548.320068359375,2276.54345703125,albopictus
train_03895.jpeg,768,1024,347.9554748535156,482.9496154785156,470.2682800292969,583.4576416015625,culex
train_03902.jpeg,974,1518,286.0020446777344,563.1610107421875,650.8403930664062,850.70068359375,culex
train_03903.jpeg,1247,1291,262.5472106933594,185.3284912109375,811.4603881835938,946.7339477539062,japonicus/koreicus
train_03905.jpeg,1024,2106,397.4762268066406,885.9046020507812,590.487548828125,1172.734130859375,culex
train_03908.jpeg,1365,1024,654.784423828125,262.8263244628906,1204.2003173828125,899.9407958984375,culex
train_03925.jpeg,736,1600,202.2582244873047,901.244873046875,484.0869140625,1126.9969482421875,albopictus
train_03931.jpeg,3024,4032,1140.373291015625,1276.4425048828125,1573.2572021484375,1921.0076904296875,albopictus
train_03940.jpeg,4032,1908,1434.0946044921875,459.5829162597656,1773.9556884765625,899.0675659179688,albopictus
train_03945.jpeg,3024,4032,217.72824096679688,1443.4505615234375,2274.00634765625,2926.59326171875,albopictus
train_03951.jpeg,768,1024,175.37762451171875,529.3580322265625,288.5980529785156,667.5043334960938,culex
train_03962.jpeg,736,1600,203.6946258544922,255.26177978515625,563.762939453125,530.490478515625,culex
train_03983.jpeg,3000,4000,912.9581298828124,713.99267578125,2665.64208984375,2794.523193359375,culex
train_03988.jpeg,768,1024,325.358642578125,628.6681518554688,403.86236572265625,707.2517700195312,culex
train_03989.jpeg,2976,3968,1599.732666015625,1797.7906494140625,2072.885498046875,2340.408447265625,albopictus
train_03999.jpeg,3264,2448,801.420654296875,1045.325927734375,1379.7802734375,1490.656494140625,albopictus
train_04008.jpeg,5616,2808,1800.027587890625,86.51313018798828,4004.44873046875,2123.4541015625,albopictus
train_04009.jpeg,3000,4000,149.70309448242188,1578.6873779296875,2307.34619140625,3445.112060546875,albopictus
train_04024.jpeg,1080,1920,374.7681274414063,764.9954833984375,727.22998046875,1191.303955078125,culiseta
train_04028.jpeg,3456,4608,1904.1572265625,3006.836181640625,2371.27587890625,3440.911376953125,albopictus
train_04032.jpeg,1024,1365,318.3270263671875,525.6455078125,505.2414855957031,698.3905029296875,culex
train_04035.jpeg,2976,3968,502.4077758789063,1704.80859375,1538.9193115234375,2475.244873046875,culex
train_04036.jpeg,720,643,127.94942474365234,177.45986938476562,493.7799072265625,445.3492431640625,albopictus
train_04042.jpeg,2448,3264,1012.1445922851562,1786.136962890625,1318.077880859375,2067.059814453125,albopictus
train_04044.jpeg,768,1024,164.88467407226562,256.12034606933594,474.4870300292969,603.0330200195312,albopictus
train_04047.jpeg,818,579,194.5166015625,83.66460418701172,662.5859985351562,485.4153442382813,albopictus
train_04054.jpeg,1200,1600,773.169677734375,507.6615905761719,999.4549560546876,719.1565551757812,albopictus
train_04061.jpeg,1365,1024,527.0147705078125,417.5919494628906,1019.849365234375,900.3169555664062,japonicus/koreicus
train_04066.jpeg,542,723,99.72724151611328,112.14290618896484,388.1768493652344,575.6984252929688,culex
train_04068.jpeg,768,1024,286.4388427734375,503.46826171875,544.6671752929688,700.1828002929688,culex
train_04076.jpeg,3024,4032,1391.7581787109375,1674.7744140625,2339.456298828125,2543.09716796875,albopictus
train_04080.jpeg,768,1024,282.5315856933594,346.39910888671875,378.0621643066406,483.7366333007813,albopictus
train_04092.jpeg,2448,3264,525.8782958984375,914.6138305664062,1993.357177734375,2111.302001953125,albopictus
train_04093.jpeg,3024,4032,365.9947204589844,1226.6138916015625,2774.8212890625,3961.35498046875,albopictus
train_04098.jpeg,451,601,28.463289260864254,27.721153259277344,428.3994140625,452.0950622558594,albopictus
train_04100.jpeg,1024,1365,395.4605712890625,599.484619140625,674.04248046875,809.010009765625,albopictus
train_04107.jpeg,1600,1600,589.7516479492188,486.67388916015625,942.6571044921876,1071.814208984375,albopictus
train_04108.jpeg,1166,2592,252.9300842285156,1423.0859375,851.6607666015625,1983.6317138671875,culex
train_04111.jpeg,4032,3024,882.637939453125,622.5714721679688,3018.6650390625,2422.16650390625,albopictus
train_04112.jpeg,768,1024,340.412353515625,507.2194519042969,420.2284851074219,631.97216796875,culex
train_04113.jpeg,3024,4032,1033.347900390625,1267.4979248046875,2509.5576171875,2736.3828125,culex
train_04118.jpeg,640,1136,48.90633010864258,68.61528778076172,536.4691772460938,571.0474853515625,albopictus
train_04131.jpeg,899,1599,96.78631591796876,641.8514404296875,617.1619873046875,943.6376342773438,albopictus
train_04132.jpeg,1024,1365,128.85755920410156,455.63714599609375,743.171142578125,925.6708984375,culex
train_04144.jpeg,1884,1747,436.6964111328125,620.722412109375,1202.7357177734375,1224.0731201171875,albopictus
train_04146.jpeg,2232,3968,891.8341064453125,1678.1346435546875,1139.4686279296875,1985.230712890625,culex
train_04154.jpeg,1024,1365,12.20175838470459,340.3095703125,902.3016357421876,1026.5504150390625,culex
train_04158.jpeg,3024,4032,1096.88134765625,1839.9249267578125,2603.494873046875,3208.1044921875,culiseta
train_04160.jpeg,1616,1484,184.5972595214844,222.9922332763672,1608.3990478515625,1144.5506591796875,culex
train_04164.jpeg,2268,4032,754.8104858398438,1660.2176513671875,1199.6090087890625,1955.9837646484373,albopictus
train_04166.jpeg,2576,1160,1115.7139892578125,294.3192749023437,1495.9945068359375,730.1915893554688,albopictus
train_04167.jpeg,1236,1700,420.9835205078125,596.7131958007812,929.6362915039062,1085.795166015625,japonicus/koreicus
train_04174.jpeg,3000,4000,1177.732177734375,1989.0240478515625,1599.9520263671875,2481.203857421875,albopictus
train_04176.jpeg,3024,4032,868.7348022460938,1420.7275390625,1463.18408203125,2008.84912109375,culex
train_04177.jpeg,3456,4608,1349.52001953125,2378.001220703125,1779.1448974609375,2814.8359375,albopictus
train_04201.jpeg,2268,4032,581.4345092773438,1722.1986083984375,1073.06982421875,2195.040771484375,culex
train_04204.jpeg,3024,4032,922.7848510742188,1400.4908447265625,1849.0096435546875,2068.35302734375,culex
train_04208.jpeg,886,1381,302.0640563964844,585.6117553710938,685.519287109375,1051.006103515625,albopictus
train_04216.jpeg,1365,1024,536.0292358398438,312.746337890625,793.5180053710938,497.19427490234375,culex
train_04230.jpeg,2250,4000,488.1925354003906,568.26611328125,1234.4302978515625,1140.226806640625,culiseta
train_04237.jpeg,2256,4000,666.4053955078125,1265.0465087890625,1304.7818603515625,2220.205322265625,culex
train_04247.jpeg,2268,4032,1004.6702880859376,1865.0030517578125,1395.7330322265625,2307.993896484375,albopictus
train_04254.jpeg,1944,2592,664.2688598632812,784.1476440429688,1724.8382568359375,1562.5782470703125,culex
train_04264.jpeg,1024,1820,400.1984558105469,894.150390625,670.8605346679688,1068.57373046875,culex
train_04271.jpeg,1024,1820,362.9104309082031,719.1412963867188,590.7697143554688,899.6220703125,albopictus
train_04275.jpeg,1365,1024,323.9143981933594,338.32666015625,540.5055541992188,551.8762817382812,culex
train_04277.jpeg,1440,2560,548.3311767578125,608.4495849609375,1355.930419921875,1402.8487548828125,japonicus/koreicus
train_04281.jpeg,2322,4128,797.8452758789062,1811.433349609375,1274.504150390625,2300.702880859375,albopictus
train_04283.jpeg,1024,2106,236.43605041503903,516.629150390625,735.3365478515625,963.0155029296876,culex
train_04297.jpeg,2448,3264,1072.3106689453125,1404.39697265625,1344.69091796875,1708.6434326171875,albopictus
train_04298.jpeg,3024,4032,1148.14892578125,1242.9503173828125,1984.1461181640625,2160.088134765625,culex
train_04303.jpeg,1024,1820,491.35491943359375,977.5022583007812,616.5050659179688,1128.884033203125,culex
train_04304.jpeg,768,1024,13.22119140625,280.1962890625,614.6549682617188,881.9595947265625,albopictus
train_04307.jpeg,4608,3456,1341.5838623046875,1519.82470703125,2659.177001953125,2483.10400390625,culiseta
train_04313.jpeg,1024,1365,329.2119445800781,469.0561218261719,570.5175170898438,675.0858154296875,culex
train_04315.jpeg,1233,788,377.5728454589844,219.44314575195312,696.5971069335938,601.5455932617188,albopictus
train_04317.jpeg,1024,1820,450.2932434082031,661.388916015625,576.47021484375,818.3004150390625,culex
train_04330.jpeg,2448,3264,1119.4248046875,1661.059326171875,1375.5391845703125,1992.381103515625,albopictus
train_04338.jpeg,2217,1024,650.5023803710938,27.142915725708008,1780.2098388671875,852.2680053710938,culex
train_04341.jpeg,2992,4000,794.06005859375,2875.018310546875,1211.9210205078125,3232.790283203125,culex
train_04343.jpeg,768,1024,250.91197204589844,409.8437194824219,504.6694946289063,567.1895141601562,culex
train_04349.jpeg,1200,1600,361.0028076171875,491.3396911621094,756.5676879882812,934.254150390625,albopictus
train_04356.jpeg,3024,4032,986.3744506835938,754.1358642578125,2557.538330078125,2701.6591796875,culex
train_04357.jpeg,644,800,16.992263793945312,5.0,612.7710571289062,760.5980224609375,albopictus
train_04361.jpeg,2268,4032,959.4357299804688,1244.5826416015625,1454.5072021484375,1911.3404541015625,albopictus
train_04371.jpeg,648,864,191.1119537353516,208.7955780029297,526.8583374023438,657.2656860351562,culex
train_04374.jpeg,2448,3264,856.5284423828125,1306.69580078125,1341.948486328125,1641.0867919921875,albopictus
train_04375.jpeg,1080,1440,315.2335205078125,306.1966552734375,724.2660522460938,912.1602172851562,culex
train_04377.jpeg,4032,3024,568.04345703125,142.76669311523438,2978.599609375,1508.810302734375,albopictus
train_04378.jpeg,3024,4032,1272.0181884765625,1771.3641357421875,1879.4359130859373,2338.964111328125,albopictus
train_04382.jpeg,302,403,8.514032125473022,61.89205551147461,281.25811767578125,335.9474182128906,albopictus
train_04383.jpeg,768,1024,218.5002899169922,244.1937561035156,673.68359375,728.3738403320312,albopictus
train_04385.jpeg,3000,4000,188.8848114013672,2929.36181640625,1821.4049072265625,3995.0,albopictus
train_04388.jpeg,3024,4032,1110.905517578125,1976.923583984375,1536.028564453125,2537.12939453125,culiseta
train_04391.jpeg,1168,2592,286.30810546875,889.322998046875,811.5187377929688,1541.6029052734375,japonicus/koreicus
train_04398.jpeg,460,1024,122.1084976196289,307.6007385253906,323.33380126953125,542.9263305664062,albopictus
train_04405.jpeg,3024,4032,1112.4884033203125,1367.4703369140625,1784.3006591796875,2464.658447265625,culex
train_04406.jpeg,3000,4000,859.8013916015625,1559.374267578125,2137.961181640625,2813.764892578125,japonicus/koreicus
train_04407.jpeg,768,1024,222.0995178222656,384.6974182128906,396.9036560058594,479.6253356933594,culex
train_04408.jpeg,768,1024,286.3398132324219,519.6754150390625,412.57421875,605.8197631835938,culex
train_04413.jpeg,1080,2160,311.9535522460937,795.828369140625,766.5652465820312,1369.2745361328125,culex
train_04422.jpeg,3024,4032,1109.4608154296875,1798.7979736328125,1803.803955078125,2498.8984375,aegypti
train_04426.jpeg,768,1024,275.10137939453125,128.46807098388672,469.7951354980469,315.61090087890625,culex
train_04431.jpeg,3024,4032,228.6184539794922,1020.4012451171876,2110.956787109375,3188.97998046875,culiseta
train_04434.jpeg,1368,1024,391.1027526855469,115.26698303222656,849.626220703125,568.692626953125,culex
train_04435.jpeg,797,1063,271.1745300292969,379.33294677734375,717.2299194335938,693.015625,albopictus
train_04439.jpeg,2736,3648,695.7855834960938,1424.560546875,1466.5516357421875,2476.290283203125,albopictus
train_04442.jpeg,768,1024,380.6752014160156,156.8081512451172,696.4942626953125,512.8223266601562,albopictus
train_04445.jpeg,4032,3024,1305.5506591796875,279.8656921386719,3604.732177734375,1879.9970703125,culiseta
train_04449.jpeg,768,1024,220.3791046142578,387.28228759765625,475.6940002441406,666.6494750976562,albopictus
train_04450.jpeg,1600,1200,577.4268188476562,442.7095031738281,1062.7156982421875,964.8182373046876,culex
train_04452.jpeg,2448,3264,704.3800048828125,1037.899658203125,1558.2249755859375,2691.62646484375,albopictus
train_04454.jpeg,5184,3888,2351.166259765625,1551.7730712890625,2860.585693359375,2266.92626953125,culex
train_04457.jpeg,1024,1365,446.3923950195313,892.6469116210938,571.0715942382812,1055.146728515625,culex
train_04466.jpeg,1024,1365,486.4444580078125,695.3189086914062,674.3113403320312,877.2493896484375,culex
train_04467.jpeg,1200,744,413.9678955078125,201.7385711669922,883.437744140625,608.2841186523438,albopictus
train_04470.jpeg,1024,1368,528.2837524414062,442.5134887695313,657.6209716796875,624.637451171875,culex
