img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
ef0d1c63-0acb-4f22-a44c-ded1ab31a9b2.jpeg,2268,4032,807,1479,1370,2004,albopictus
7ba25f78-0cb5-4ed7-95c1-65dc676c02d0.jpeg,1744,3648,561,1484,1042,2262,culex
8eab44ce-d881-472c-a452-1a123503e636.jpeg,1024,1365,383,332,732,675,culex
a1e61139-130d-46f3-968f-ba06011186cf.jpeg,4032,2268,1578,686,2923,1824,albopictus
26869d79-c2a9-49d0-9481-c2b934dfbff2.jpeg,640,1136,179,268,545,635,albopictus
152eb0c4-3c0e-4b1b-a6dd-c512923ec343.jpeg,728,709,161,158,423,406,culex
29916144-7488-4338-8aa6-2f8a8712c7c2.jpeg,768,1024,335,436,467,524,culex
a00aea5c-d52f-4444-898b-830f057e73b1.jpeg,3840,2160,2449,0,3001,542,albopictus
40d3aa62-a5b2-4aba-9c95-f0379bac1814.jpeg,1024,1024,320,209,904,503,culex
d7b93217-a420-49d1-8fee-4381583130b0.jpeg,3024,4032,1247,1758,1601,2189,culex
9e96acf6-6e93-42a0-8359-c94a01b284aa.jpeg,352,548,56,194,272,429,japonicus/koreicus
eb242a27-c835-4d5f-a342-c2c5e3c4d194.jpeg,3456,4608,1504,2263,1986,2762,culex
17fa9ebb-8da3-4d18-adf5-b6f0c9e0490d.jpeg,1944,1944,737,521,1583,1184,japonicus/koreicus
f39f27ba-6001-4e97-bcd1-8a7c7ba715aa.jpeg,3024,4032,830,1902,1393,2389,albopictus
7b85dcfd-55b2-4072-a4d4-82462cfefa3c.jpeg,3024,4032,380,112,2777,2965,culiseta
9be6f958-1a45-4995-aa66-45716f4c9941.jpeg,1024,1365,386,703,520,852,albopictus
3197e83b-9379-4e3a-87dc-50ecfb67f1ea.jpeg,336,413,47,34,284,360,culex
1d353e00-62f1-468a-ac83-8e3d20d0702b.jpeg,3024,4032,806,1934,1240,2333,culex
6f4f698a-9e09-4933-8384-6c24b8db5ea5.jpeg,768,1024,268,463,512,829,culex
64709b72-51c6-4679-a874-de7a6a8f0464.jpeg,1024,1820,324,753,620,1025,culex
026e6f65-41c4-4d0d-9580-b03a38c1b43c.jpeg,1365,1024,567,247,970,756,albopictus
98cc3249-c367-48b9-8fcd-d20d1a2030ae.jpeg,2448,3264,540,832,1789,1646,albopictus
b4c1d775-7174-48ec-9ce9-8a8299e54639.jpeg,1844,4000,362,1711,1181,2404,albopictus
8959303a-d97c-4ae0-8006-ff484ec5cf45.jpeg,500,523,152,155,313,398,albopictus
6771a478-af10-480f-abb8-e139bb7156c7.jpeg,1535,1533,651,596,880,846,albopictus
bcbc0c3f-709b-4d1d-990d-1f2f9f25786d.jpeg,4344,5792,1152,2136,3273,4636,albopictus
79f5b891-7ce3-4dfc-9385-dc7574129005.jpeg,3024,4032,891,1483,2378,2745,culex
df8e7c43-8857-4797-92da-0ca2b89b0819.jpeg,686,606,251,182,398,477,albopictus
82b95552-006d-42aa-95f3-f36ea8383f58.jpeg,1024,2106,322,828,874,1382,culiseta
9ac1970e-fa90-4a72-930c-3c3b66aa6958.jpeg,1932,2576,649,1662,1106,2186,culex
39bee600-ad27-474a-99e2-9c3221163b86.jpeg,3024,4032,1048,1641,1616,2207,culex
777eabe6-be58-4e08-891e-886ff01faa2b.jpeg,2976,3968,1892,1283,2172,1629,albopictus
25050fbd-471d-40d5-a244-727ab57ccd9f.jpeg,3024,4032,1299,1812,1838,2594,culex
2cb0db81-b031-47f8-a342-fcdd94a04e49.jpeg,1365,1024,496,414,713,592,albopictus
7c37ffc7-cba3-4d79-843e-70ffb2214d2c.jpeg,1800,4000,366,1479,1430,2191,culex
dd1a1899-d968-4f37-90a3-5fd91e3be1d1.jpeg,2736,3648,989,2150,1519,2765,albopictus
f8e4795b-cf06-467a-9649-30a8119e22f2.jpeg,1024,1820,528,742,726,991,culex
de0f04cb-a491-42fd-9e74-998790cc02c8.jpeg,2620,4656,1098,1799,1407,2097,albopictus
0a92e988-ba31-4edf-889a-fe8f0748ae94.jpeg,2268,4032,946,1490,1727,2197,culex
79a0028f-cd8f-4799-8530-77549914e468.jpeg,765,764,220,220,491,509,albopictus
d52a6462-190b-45db-918a-f4094bd465cb.jpeg,3120,4160,812,2654,1587,3528,albopictus
fcec5749-475c-4855-a955-1d690fb7a0c8.jpeg,1506,3264,581,1516,841,1779,albopictus
31231f12-89aa-4de9-a419-2690bd78b121.jpeg,1024,1818,469,996,603,1135,albopictus
3e0ce1f9-db38-47ac-b4b5-6b91b36e0655.jpeg,768,1024,316,560,411,672,culex
a4acd52c-e8c6-4c3a-a2af-f79029fb7dd6.jpeg,1458,2592,605,479,1051,957,albopictus
4f124eea-2909-4a22-9cde-5f4c69e99a73.jpeg,1024,1365,277,591,711,1016,culex
1b88e51c-d5ac-4853-82ba-50d6a76d326d.jpeg,1024,2221,371,900,587,1136,albopictus
c1361b26-3a03-4fd2-88a1-9267be4a9e2b.jpeg,1365,1024,401,344,871,690,culex
8941e173-784d-4027-9aa7-0e38ae1ff9ea.jpeg,3024,4032,951,1625,1654,2381,japonicus/koreicus
1e630062-d830-4e80-995f-845ba72b4030.jpeg,1024,1365,401,656,585,810,culex
b64e1175-bd05-4b26-a7c1-9877de92e55a.jpeg,3024,4032,1312,867,2094,1691,albopictus
e2e72ebb-36b1-4919-a8bd-1382efea17b6.jpeg,1361,1080,127,76,1330,1049,albopictus
8c99dda7-248c-4d1a-8e3e-c00d798d7a3c.jpeg,2448,3264,386,832,1798,2253,albopictus
74198b2c-5bf6-4148-a2d3-01f7b6ace001.jpeg,1920,2560,834,1195,1046,1446,albopictus
7ad959af-7a2a-4e4e-9b6d-e120f26115da.jpeg,2160,3840,707,1519,1274,2191,albopictus
c83a3d42-e274-40a1-b1b5-68909867bd67.jpeg,1024,1365,343,992,603,1227,culex
6487b225-89eb-425b-95bb-153ffe6e5483.jpeg,3456,4608,818,1938,2259,3140,culex
14dadcd8-4acc-4076-acf2-3654635fdfed.jpeg,2592,1944,856,12,2523,1654,culex
b0f136a9-926d-4370-931e-5382f2521148.jpeg,3024,4032,1072,1068,2182,2233,japonicus/koreicus
09a1a601-c45b-4bf7-9514-64c7de6b932a.jpeg,2592,4608,1291,1401,1936,2110,culex
c19e82f1-f258-41a6-a832-e5f7d09c142d.jpeg,1368,1824,372,562,897,1055,culex
d3ef56ca-8572-4ea4-9aaf-9a6b459d29ec.jpeg,3024,4032,730,1684,1767,3000,albopictus
865d5533-8d84-47f6-906e-aff9d4fe4bfc.jpeg,1290,1177,503,518,795,841,albopictus
28adf5d9-3109-44d1-af4b-7b4631e37a2b.jpeg,1024,1365,315,430,751,876,anopheles
34d5f9c1-3cd4-420d-889c-78440a82ff6e.jpeg,768,1024,339,514,442,616,culex
97d92b61-6524-4f11-88f2-6e64facdbb95.jpeg,4032,3024,1211,375,2665,1897,albopictus
24190d4c-5f15-44ad-8d84-adb1ed072259.jpeg,4608,3456,348,392,3600,2802,culex
7270dbc8-f553-46fb-b94f-8cce08934f78.jpeg,768,1024,256,427,475,631,culex
fa9331ce-ea72-4d50-b899-0775c000548a.jpeg,1365,1024,231,529,475,735,albopictus
bb06465b-3ff8-41f7-9527-1114c2f941df.jpeg,2268,4032,8,1361,1956,2442,albopictus
6c95bd1a-d4b8-493a-ab8c-07fe536a43ee.jpeg,1222,1222,500,464,760,826,albopictus
749f2fe0-088c-4198-94f3-cd869aa7f46b.jpeg,3024,4032,842,928,2573,3054,culiseta
8be9efba-3fca-4318-b538-e406509bf8ed.jpeg,3000,4000,1390,2169,1693,2473,albopictus
499d60c0-3a70-4794-ab9e-562c5cfeaa49.jpeg,5472,7296,1250,2215,4072,5009,albopictus
55c965e2-4cdf-400e-91a7-fa9584ba9e60.jpeg,379,488,68,102,247,315,culex
00bfe020-524b-4bd7-b319-4ed60e411fb4.jpeg,2219,1024,851,310,1089,538,albopictus
b0f46bf3-049b-4eff-a432-49e2ad8d2f31.jpeg,2120,2827,834,1156,1192,1658,culex
76b19b65-9373-4b72-80e8-d30de9e6958d.jpeg,3096,4128,848,1315,1572,2593,culex
ab7874f2-3ba4-4dc0-8c6d-5d454a2b6580.jpeg,2048,1188,827,432,1268,1020,albopictus
c3d15720-652a-4363-bada-57e8fecc0c03.jpeg,1084,968,273,272,630,795,culex
2c10d409-0a5e-48c0-a704-1b57544aa1f8.jpeg,768,1024,381,453,458,548,culex
3d1aac89-14d0-4988-913c-2980817daa22.jpeg,768,1024,6,160,768,998,albopictus
731043b3-064e-4b3e-9448-064296274345.jpeg,1080,1920,218,744,394,906,albopictus
9014ac9a-9d99-48fa-a953-e6448d638b18.jpeg,768,1024,414,279,517,417,culex
74bac8d5-c0c1-4e62-a6a7-3bb66d36b4f7.jpeg,768,1024,153,472,359,738,culex
d939d80a-c39b-4ebb-ab30-4032a6872b3d.jpeg,1495,1736,432,541,1068,1089,albopictus
0d42f1d3-6e73-4fc0-8c60-8da0d65ea6c6.jpeg,900,899,225,196,655,796,albopictus
ba584714-d657-426f-b349-a54c98d660de.jpeg,1836,3264,892,1387,1099,1625,albopictus
95b4fba3-e086-4d0c-bf27-f85322152404.jpeg,952,770,192,50,832,700,culex
3167eee5-91b9-475b-9fd2-e3e21500cbfd.jpeg,3024,4032,788,1841,1720,2900,albopictus
47f98307-5e9a-42da-8fb1-b3ba0f5ea312.jpeg,3000,4000,1614,1149,2076,1653,albopictus
afdf7c2e-712a-4d82-853c-d18ab1bec14f.jpeg,3024,4032,936,1335,2673,2612,culex
37b9c632-eb1c-472f-be20-bafa6c67a078.jpeg,2368,5120,27,736,2368,4995,albopictus
094d22f8-e11b-4edd-9936-84e8932f087c.jpeg,3000,4000,1087,1558,2198,2846,albopictus
552e9c12-1c56-437f-89a4-f330d055b9ef.jpeg,2538,2907,477,621,1811,2057,culex
195680d9-7e32-47b6-8c55-17ab02631598.jpeg,4032,3024,1288,135,2831,1974,albopictus
bc7f37db-8ccf-4eee-9aca-5b65f507b4ef.jpeg,3264,1836,1256,27,2104,1084,albopictus
c66db0cf-bc1b-4431-98a8-024c3a45abf4.jpeg,607,620,117,170,472,464,albopictus
11d65fd3-a687-4b4e-a009-def5f8f86100.jpeg,4000,3000,1021,1238,3178,2381,japonicus/koreicus
f7379e96-8e64-4322-aeff-62674cfb8b7f.jpeg,768,1024,229,185,550,524,japonicus/koreicus
12258c03-0b19-4f5c-a28c-8ec2e58bea4f.jpeg,4032,2268,1758,1091,2379,1569,albopictus
7cdf4e98-d612-4105-adfd-4e8867667f11.jpeg,4032,3024,450,258,2777,2617,albopictus
cda2796b-de9b-4a47-9f64-7856e7a1d164.jpeg,3120,4160,1101,1263,2484,2928,culex
b2c53036-c3cc-4617-8752-9706c42cca22.jpeg,2160,3840,1050,1764,1257,2022,albopictus
08e1942b-7b4b-4fd7-903b-ea8547ceba18.jpeg,1024,1365,123,318,848,1034,albopictus
2343c614-1ad2-4d46-a606-1b82c44706f1.jpeg,1031,1447,580,593,802,784,culex
75ad7e41-499c-43b0-a503-d9f82211a754.jpeg,1216,1362,41,0,1081,1083,albopictus
d5ddc228-21be-4a5c-adaa-0a2269d38f52.jpeg,3024,4032,908,1499,2052,2857,culex
f3bf527d-f2af-4380-89f3-54ee372ce97c.jpeg,1908,4032,994,1475,1554,1927,albopictus
57a5c34c-abe8-470d-98c9-babe46d8edef.jpeg,768,1024,309,291,582,596,culex
26d0f776-f4fd-48ea-aa2d-b10d97634b5a.jpeg,2448,5120,1078,2465,1530,2944,culex
b983f104-e292-4091-b9d5-dc1a686f81c5.jpeg,3456,4608,1571,797,2295,1496,japonicus/koreicus
0fda9320-76c8-43e7-ae42-bf785ffa9593.jpeg,1280,720,376,250,555,423,japonicus/koreicus
a709d160-a28f-4fdb-9ebf-7d15881875f4.jpeg,1024,1365,105,437,778,908,culex
6fe2e26a-0df8-465c-adb8-a05bb5f5ccba.jpeg,2048,2048,815,5,1763,876,albopictus
872a75c0-392f-4cdc-94b7-10fbe92c1c9a.jpeg,3000,4000,1093,1549,1623,1978,albopictus
2e7b70fe-1c74-4fed-a314-3188985720b2.jpeg,3024,4032,1239,2200,1607,2680,culex
768aed9c-3395-4059-a84c-83b88c9c024f.jpeg,1365,1024,459,443,622,628,culex
640bfe45-2da2-4dd3-b782-212d581d927e.jpeg,1024,1365,216,564,621,755,culex
0847a1d5-4a7f-41f4-9cc1-e1d25a15e9a0.jpeg,3468,4624,1150,1871,1885,2978,culex
b82956e9-690a-41e4-a0e2-47144c6df63e.jpeg,768,1024,401,470,513,573,albopictus
214c6655-03d1-4347-b51a-9569516dfb87.jpeg,6000,8000,2600,4458,3321,5356,albopictus
82ff3cdf-1841-4a86-8b29-b65a7c282e99.jpeg,768,1024,0,7,527,747,culex
a69bd218-7140-424d-bde1-b8d810db8caf.jpeg,3024,4032,1381,674,1923,1579,albopictus
94750291-fe47-491b-a232-30418ad72958.jpeg,1200,1600,448,671,782,934,albopictus
0c6a9004-ed13-40b2-968e-8174d3d5860d.jpeg,2808,5616,519,2260,1771,3473,albopictus
c4e1de59-9dd3-4446-87f7-5d0491b380be.jpeg,3024,4032,1287,2060,1866,2532,albopictus
7c97da15-9865-4230-a69f-f4ef2808f4a8.jpeg,1204,1117,37,84,1090,997,albopictus
573a5997-e70a-4c91-9acd-16958d1f09ea.jpeg,1267,1184,260,60,1186,1108,japonicus/koreicus
7497bb13-1455-4649-bf2b-36a9307922bc.jpeg,3024,4032,895,1366,1663,2286,culiseta
08ed6d03-5f60-4376-8d7b-74921b0ef847.jpeg,3024,4032,1320,1707,1845,2176,albopictus
3315ca3a-6021-47c4-bcd3-c36719588a82.jpeg,1024,1365,4,40,1022,1287,culex
3aeb437f-fa46-44eb-9f34-7af3b04fe033.jpeg,1440,2560,319,1156,469,1305,aegypti
77659afa-2055-4dbf-88e2-baed3c98439c.jpeg,1039,1157,311,429,667,677,albopictus
4b017535-4c13-47c4-8f0a-562a8eba67c2.jpeg,2688,1512,574,0,2243,1381,culex
409c8a93-bb7a-4a18-af81-9eb007c5f622.jpeg,3000,4000,1126,1764,2406,3013,albopictus
65241cf6-cbbd-4c73-81c1-23b472e06813.jpeg,3120,4160,899,1509,1937,2483,albopictus
234d4fb9-4a13-4218-a1d7-a2f9ab71ff48.jpeg,3000,4000,600,777,2095,2365,culex
e7edaf58-4513-430c-ac49-54d37059fdf7.jpeg,3024,4032,372,1153,1586,2073,japonicus/koreicus
9701681d-e2d9-4c48-973a-8b36523582fd.jpeg,1024,1820,0,602,1018,1769,culex
aa39fc96-6bc5-4691-a2ee-9d338102b026.jpeg,1024,1365,334,790,845,1105,culex
17ad42fb-b253-43c7-8b35-8fa068a1aa1f.jpeg,4000,2250,2004,705,3131,1725,albopictus
6276ba68-a053-4f1b-a46c-53ffb4cf55ca.jpeg,4032,2268,1267,278,3917,2268,albopictus
3b87f1ae-66b3-46ca-aaab-45957e1142f1.jpeg,1125,2436,285,1014,802,1646,culex
0f76b52c-298d-445a-8fb0-9d5a960de230.jpeg,3024,4032,1052,2071,1577,2655,japonicus/koreicus
6c3a2882-a266-4d59-b014-904bfbc9c3fd.jpeg,958,957,386,363,700,637,albopictus
5ba81ec6-4ac4-4ca5-8a31-ad8da0cc3c79.jpeg,1041,954,515,360,634,493,albopictus
90c384e1-0108-4ec9-9879-4e154bb57415.jpeg,3024,4032,902,1478,1612,2296,albopictus
ce7b610d-35d5-470c-90f7-a8dab355a60e.jpeg,3072,4080,971,1519,2548,2665,japonicus/koreicus
299f280a-be89-445f-b883-c0296699b050.jpeg,3024,4032,720,1698,2150,2919,culex
d8ecf4cc-77ee-4055-9cd4-c4ea338f7842.jpeg,3024,4032,1389,2263,2262,3013,culiseta
ecca30d0-d126-44b4-8904-2d175fbc869c.jpeg,2448,3264,670,1421,1177,1886,albopictus
ecb9f12e-c133-4db3-9697-6dfb513cc1f3.jpeg,4160,3120,1258,982,2377,1961,albopictus
315f5116-2664-4b0b-b467-8ea3559a01b2.jpeg,768,1024,0,0,768,1024,culex
79872cef-7dc4-4bb5-a14a-6fc938f09657.jpeg,2976,3968,856,2455,1668,3267,albopictus
afa352eb-c9a0-4d47-a7d5-ab198e33fb2c.jpeg,1951,2729,360,164,1615,2379,albopictus
b905cc70-445c-495d-9c9b-b357de329136.jpeg,1790,1862,422,257,1388,1639,albopictus
8229f472-183d-43ce-a99f-689de0f94064.jpeg,448,447,125,84,384,315,albopictus
004aeee9-6083-4ed0-a5cc-72fb4fccc3e7.jpeg,3000,4000,959,1234,1594,2073,culex
3783d988-dcc8-4527-8fd4-82ea6f0d2675.jpeg,3120,4160,1025,2206,1919,2879,albopictus
41186986-a3f3-4bd7-a95d-a20691f5de50.jpeg,828,990,183,307,669,825,culex
547847b4-a3ee-4fff-aaf8-0cef45bc229a.jpeg,2448,3264,1386,1502,1829,2118,albopictus
29845d8e-e6b9-4703-90b0-a782a2596854.jpeg,3000,4000,1071,1396,1502,1802,albopictus
ed8b377d-d46e-494e-a17a-d617dfe4a842.jpeg,768,1024,65,35,672,725,culex
99546ab0-739b-485c-8b69-3ff640c890f1.jpeg,3120,4160,1279,1674,1740,2087,albopictus
a0fc4acb-2577-4854-9e60-a01c6a5ac15b.jpeg,768,1024,328,408,539,670,culex
a23ead36-c011-4fb8-9601-e1596d46bb68.jpeg,3024,4032,772,1895,1864,3154,culex
a0d286d1-de17-498e-9df2-1b1d369395b4.jpeg,768,1024,311,548,456,676,culex
f12802b0-3fb8-4d6c-a7f3-ff73f1f941cf.jpeg,1365,1024,464,465,842,774,culex
c6952ee3-5712-43bf-82d2-261d14852f9e.jpeg,4000,3000,2085,1055,3017,1615,culiseta
d2f329f4-c2c5-4a15-b54a-1281684fd785.jpeg,1024,1365,225,488,632,829,albopictus
fd0c531b-68d0-4861-b8f7-f368530e9769.jpeg,2880,2160,798,260,2722,2064,japonicus/koreicus
14539922-ff1b-4c9a-8db0-3bf5e729ed49.jpeg,1200,1600,479,492,680,681,albopictus
f9808e54-ba35-4c91-918b-234b6cb03751.jpeg,1944,2592,603,581,1434,1615,albopictus
5b227326-8423-4772-8359-1ede19fd3a2d.jpeg,1024,2273,197,697,781,1329,culiseta
79d89084-0a2a-4d75-befc-d8666fbcea76.jpeg,3024,4032,1094,1394,1587,1939,albopictus
c696a007-8205-49b2-84bd-398a237b9f62.jpeg,1200,1600,129,652,1050,1096,culiseta
f4ba0980-c584-4db0-a3a6-c8cd7872ef62.jpeg,469,1024,123,353,374,639,culex
5bc68d35-6167-4156-a89e-277526ea92d3.jpeg,768,1024,283,386,439,538,albopictus
580cc89b-85ad-44a1-b01a-29b2eff2653e.jpeg,1536,2048,486,497,1212,1404,albopictus
6d36b13f-22b9-429a-8df4-649d9c1772f9.jpeg,1521,1521,570,575,947,841,albopictus
dc7f2e7a-6355-48a3-9809-5377fc4de833.jpeg,1086,781,399,192,846,545,japonicus/koreicus
12ddc860-d57e-44d3-aa57-b8cd8d78b77d.jpeg,2048,1536,835,652,1202,881,culex
a878897d-5ed3-4418-b2d9-b6ec172cb7bc.jpeg,665,738,220,154,584,536,culex
50781f03-c3c5-44b5-b501-cd0bd2d90179.jpeg,4032,3024,1422,1155,2152,1858,anopheles
e70d7e4a-65f8-4c4c-bc44-b4157dcc0a80.jpeg,768,1024,233,256,488,715,culex
960c1dbb-2416-4568-bf7b-8b5f84edef8d.jpeg,3016,4032,1812,1701,2232,2026,japonicus/koreicus
8b4860d9-a09d-404e-871c-4eeac80e0208.jpeg,1920,1920,889,846,1191,1223,albopictus
966a32dc-1477-494c-a248-25794c694190.jpeg,743,790,71,10,646,531,culex
8a7ccdd7-6ac4-46e9-be03-9f232c6d9222.jpeg,640,579,228,142,406,303,albopictus
38f95f3a-024a-4918-bbf9-162df5414825.jpeg,768,1024,294,457,477,582,culex
743e5d1a-2b16-46fc-aa5c-47b694aab042.jpeg,4000,3000,543,69,1946,1927,culex
aece09a6-0ea7-467a-aae5-4c274061b6f2.jpeg,2592,1944,161,413,1535,1726,albopictus
3ef02f5d-0d40-43d0-b4c7-2b2d31e1d6c0.jpeg,1273,1347,153,260,1070,978,albopictus
6a613857-c26c-4818-ba18-f1e68803a9d1.jpeg,3024,4032,1300,2145,1772,2577,culex
dfa7552f-a41a-438b-9f10-4a8d987dc6a7.jpeg,1816,4032,751,1850,1109,2294,culex
b6ab0179-79b8-4517-95be-0516a8c64290.jpeg,512,1024,172,502,274,617,culex
1558d756-7f4e-4fdf-b2a6-67c75e2dba6d.jpeg,1168,2592,479,1200,702,1478,albopictus
a4182e51-4a3c-4738-b4a9-fc69f1c53fff.jpeg,751,1132,221,503,509,828,albopictus
aa1caa4b-bae0-447b-89dc-b88a7f4081a3.jpeg,768,1024,207,284,467,582,culex
7cb037e7-6870-4060-9e9c-36aa9c2b2e64.jpeg,882,773,250,137,732,579,culex
3692a7d7-4778-4853-917b-b01fed3d6b79.jpeg,1024,1365,71,323,672,1012,culex
b5795b38-7583-40d6-b28f-c95a130e249f.jpeg,2084,4624,662,2149,1072,2665,culex
cef033c9-1ea1-415c-af30-5411e8a2a1c5.jpeg,4032,3024,1777,1095,2184,1524,albopictus
d1a2556e-b180-43d7-b8b6-79c82de61813.jpeg,2304,2368,628,943,1362,1613,culex
6bc34127-05a9-4c2c-977f-cab0fbe133f1.jpeg,1920,1080,0,0,1542,1080,culex
516745d0-556c-4632-aaeb-ad3629256c32.jpeg,1168,876,220,151,768,609,culex
417b6342-62a7-4fcb-82dc-a60086f82c5c.jpeg,1024,2330,186,600,786,1092,culex
2eadc23f-ee29-4704-b788-b1a4932b0d51.jpeg,1024,1820,342,792,827,1457,culex
1e2c15a3-9dc9-44a2-b323-7b81aef5ef66.jpeg,768,1024,253,609,362,698,anopheles
f1b46319-10e7-49bb-a695-ca8ba5498e13.jpeg,4128,3096,1408,1,2549,1372,aegypti
46bd7b29-66fe-43a7-9418-a3e518702436.jpeg,2592,1944,733,944,1203,1187,albopictus
2b6ffdec-5c25-4d4a-97b9-c183cc2ee02f.jpeg,933,934,240,148,632,584,culex
37dc9a58-7bcd-4df5-9868-8a8eee8d86d0.jpeg,785,713,79,73,572,604,culex
6e23a7a6-3eb0-4194-ba88-4e313af0f358.jpeg,1272,1207,469,416,774,764,culex
f1c34a70-f2af-4363-af30-10ce09c2b14d.jpeg,768,1024,0,0,768,1024,culex
2fcaef21-206c-4844-a548-fb43c681882b.jpeg,1125,1216,388,531,701,888,albopictus
fce24337-31e2-4586-9be9-ca7d8af7c9ce.jpeg,3000,4000,600,1131,2198,2282,culex
93c940d9-58c1-4c5d-a618-a34a2fdc3842.jpeg,3024,4032,489,2019,1634,2930,albopictus
fcedbf64-b578-4890-bac9-37a96aef5309.jpeg,920,2000,303,750,681,1279,culex
fc2a0778-e430-4567-8d7f-4c3920dbe8eb.jpeg,960,1600,211,413,651,903,albopictus
61b26c1f-14ee-48af-9f9e-801cb90471be.jpeg,2988,5312,1164,3058,1733,3772,albopictus
468ef60f-8c4b-4556-a6f3-365b4996b40d.jpeg,2268,4032,956,1894,1377,2328,albopictus
3d2e2368-aaa4-4015-b4ff-8d23abe19181.jpeg,1200,1600,327,562,743,849,japonicus/koreicus
443de54c-a399-4d8e-90f5-2060219e3d89.jpeg,1024,1365,403,451,593,644,culex
5f208896-36ee-4cd3-910e-ff98a4c716ff.jpeg,2250,4000,922,1969,1318,2386,albopictus
0e6d51c5-698e-4a77-a358-e9843296821a.jpeg,1024,2273,349,956,526,1179,anopheles
fc40a496-555f-4e85-a26c-c83aa7a73811.jpeg,2087,2209,761,717,1479,1727,culex
c0c59fc2-0864-459d-a07e-c339d0b4e479.jpeg,1500,2000,454,438,1159,1629,culex
413d9f90-0328-4f90-880f-1e60b495e7c9.jpeg,2129,1024,1195,64,1466,523,culex
db29537e-73c4-4d75-94e8-3830380a8867.jpeg,3024,3024,1558,1336,1990,2209,albopictus
e02593d2-d23a-4397-a1b2-2d46f701c41d.jpeg,1500,2000,923,704,1212,942,culex
506a5521-f6a0-45e6-bc36-882bb50b0f7c.jpeg,960,540,230,0,821,469,aegypti
b704b2e4-6f6c-4ff5-8702-dfb5e9378cee.jpeg,1365,1024,435,189,647,529,culex
e828387b-033d-4a93-840e-a807c494d928.jpeg,1024,1365,130,319,719,920,culex
109ccef1-fd97-4b76-bd2b-12e965938581.jpeg,1365,1024,517,487,915,822,culex
a22c88fc-a258-403c-a24b-135f664dd5c0.jpeg,768,1024,186,440,430,817,culiseta
5403aa54-00a8-4e46-a389-79a4c3fb1a7f.jpeg,3000,4000,534,1223,2183,2614,albopictus
77699084-a627-41c3-833b-7c00d5bba1b1.jpeg,1721,1721,616,560,1099,1079,culex
67b41910-13c7-422e-9e77-56cb9812853d.jpeg,1024,1024,404,415,608,593,culex
70ea6155-cfbb-43a3-b20f-bdaed1bdfe66.jpeg,3024,4032,1190,1414,2034,2447,culex
a776b540-a692-4db1-abe8-ece829be1994.jpeg,2268,4032,834,1304,1113,1683,culex
67d496c3-9aa4-4518-a092-2f59a184fe83.jpeg,542,965,101,332,488,683,albopictus
e4d4b90e-37b8-4356-ace4-eba96df153a7.jpeg,1058,943,6,173,893,803,japonicus/koreicus
24b5f4f1-1b59-40e8-8eba-5ae400c63a93.jpeg,3024,4032,480,1725,935,2260,culiseta
901a60cf-e100-4577-bb6e-bb9b5fb20505.jpeg,1012,632,336,116,576,512,albopictus
33f2826f-f75a-44bc-8feb-c41ac3c13842.jpeg,1564,1316,383,194,1147,1053,albopictus
fa44dbe0-ae2b-406e-8a01-715656a9cc23.jpeg,768,1024,475,471,581,592,albopictus
ba11579f-385a-4aad-bd6a-debf1206473f.jpeg,1200,1600,561,816,699,936,albopictus
63e489e8-39f3-4196-bf1a-ea028e8fa781.jpeg,3024,4032,998,2173,1750,2797,albopictus
65ce1ce2-59b5-472a-b829-f00b1d75876e.jpeg,1016,1176,139,333,711,860,culex
af6d5361-49ab-4eb2-8ecf-63be121fda39.jpeg,475,633,131,49,422,452,albopictus
fc745937-c8b4-4c86-81c7-25f256a302fa.jpeg,4000,3000,756,0,2517,2095,culex
69bb130e-9555-4e4f-b9c2-3e9e2be82b21.jpeg,3024,4032,664,1741,1808,2639,culex
53f77c16-c09e-4e92-8ad1-ff30093b52ea.jpeg,1024,1365,456,548,675,702,culex
1858846e-c1c3-4078-b44c-f2cd73c2a6b7.jpeg,579,772,22,50,537,681,albopictus
066c8db2-a0ed-4f4d-a64d-2b95005be865.jpeg,1024,1820,159,560,773,1001,albopictus
5f40f82a-eb19-4110-9cc1-8cec9a5048e2.jpeg,1168,2592,0,0,1168,2592,japonicus/koreicus
2a3cc2d9-18a3-4542-b7b5-18f2837dbc1f.jpeg,3024,4032,816,2229,1175,2639,albopictus
94340e64-f459-4b1e-8f8a-9e5635efdf4b.jpeg,2988,5312,681,822,2957,3329,albopictus
bf1a1375-0e69-4109-bea6-eed58423ffa1.jpeg,1014,1204,273,391,712,869,culex
eed50bb9-4e7d-42db-a2ec-f2339c1364a6.jpeg,4032,3024,1476,1242,2050,1761,culex
2033003a-ecf9-4572-9452-37b739570e38.jpeg,1365,1024,172,607,342,758,culex
82d961a6-43f1-46b8-9ab5-770fb9301bd3.jpeg,4032,3024,2112,1185,3122,1963,culex
03296c31-7866-4281-9942-4528e87ee190.jpeg,768,1024,245,277,505,481,culex
b8d6fdb2-fb23-447b-b63a-52a03fd9736a.jpeg,2166,2166,387,876,808,1315,culex
41e934e0-0705-4c10-8af4-29dee900a7ee.jpeg,3024,4032,1100,1830,1497,2343,culex
5a461a35-f371-458d-89dd-cb04bd715e40.jpeg,1231,1183,237,200,929,910,albopictus
efefdfd8-5958-469e-a979-7eda8353d707.jpeg,3264,2448,1126,1591,1531,2042,albopictus
